absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,fresh_snow_12h:cm,fresh_snow_24h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms
5.725,1.24,1461.8,2786227.0,759.05005,1460.75,0.0,276.175,288.09998,990725.44,222.95,991990.7,93.475,0.0,0.0,1.0,0.0,1024.175,0.0,0.0,1011.1,1017.175,0.0,0.0,45.7,1023.275,202.70525,44.429,0.0,283.2,94.2,47894624.0,0.675,0.65,-0.125
5.775,1.239,1480.8,2636058.8,699.775,1451.625,0.0,276.25,257.525,982123.8,208.95,777453.2,93.85,0.0,0.0,1.0,0.0,1023.875,0.0,0.0,1010.925,1017.0,0.0,0.0,45.45,1023.1,221.41275,40.8755,0.0,283.85,94.725,47425376.0,0.525,-0.35,-0.3
5.775,1.2365,1533.9,2364780.5,609.32495,1628.25,0.0,276.3,157.625,747274.3,344.85,996767.75,76.45,0.0,0.0,1.0,0.0,1023.55,0.0,0.0,1010.55,1016.625,0.0,0.0,46.0,1022.7,238.31325,35.75825,0.0,284.275,77.85,47400824.0,1.875,-1.325,-1.325
6.05,1.234,8583.121,1993266.5,494.75,4127.55,0.0,276.875,130.8,519181.7,302.85,1165817.2,40.9,0.0,0.0,1.0,0.0,1023.15,0.0,0.0,1010.1,1016.15,0.0,0.0,47.525,1022.25,253.55725,29.64625,0.0,284.475,56.75,47960424.0,2.65,-1.875,-1.9
6.3500004,1.2344999,8155.4,1551339.8,365.575,5541.775,0.0,277.65,91.975,401033.97,248.02501,991565.7,56.675,0.0,0.0,1.0,0.0,1022.75,0.0,0.0,1009.775,1015.825,0.0,0.0,48.1,1021.9,267.589,23.04175,0.0,284.9,90.1,47571624.0,2.25,-1.75,-1.375
6.675,1.2365,3437.475,1077731.8,233.9,1866.175,0.0,278.325,87.05,322266.2,96.425,619981.94,87.65,0.0,0.0,1.0,0.0,1022.42505,0.0,0.0,1009.6,1015.7,0.0,0.0,48.2,1021.75,280.896,16.3635,0.1,285.3,98.475,45627224.0,1.825,-1.525,-0.975
7.125,1.239,3267.275,622533.4,115.875,1821.25,0.0,279.25,45.575,238703.2,11.375,194084.83,91.0,0.0,0.0,1.0,0.0,1022.35,0.0,0.0,1009.6,1015.675,0.0,0.0,47.875,1021.7,293.90875,9.97275,0.15,285.6,98.100006,44662650.0,1.625,-1.375,-0.85
7.225,1.244,4390.45,255944.9,34.55,1876.875,0.0,279.375,21.075,119992.6,4.375,28362.898,80.35,0.0,0.0,1.0,0.0,1022.45,0.0,0.0,1009.65,1015.725,0.0,0.0,47.5,1021.825,306.96527,4.197,0.1,285.8,95.35,43313000.0,1.625,-1.575,-0.35
7.0,1.2505,3959.125,51440.977,1.75,1712.175,0.0,278.9,1.525,40682.324,0.0,7845.4004,86.8,0.0,0.0,0.25,1.0,1022.6,0.0,0.0,1009.825,1015.95,0.0,0.0,48.25,1022.075,320.29877,-0.65250003,0.15,285.9,99.225,42661750.0,1.45,-1.3,0.6
6.85,1.2565,6166.8,487.5,0.0,1941.05,0.0,278.475,0.0,2724.975,0.0,0.0,73.975,0.0,0.0,0.0,1.0,1022.675,0.0,0.0,1009.975,1016.125,0.0,0.0,49.3,1022.275,334.01477,-4.28675,0.0,286.0,97.675,40894624.0,1.3499999,-0.9,1.0
6.6,1.261,3426.65,0.0,0.0,2098.4,0.0,277.9,0.0,0.0,0.0,0.0,89.799995,0.0,0.0,0.0,1.0,1022.825,0.0,0.0,1010.15,1016.3,0.0,0.0,51.725,1022.5,348.082,-6.4630003,0.25,285.7,95.8,38913400.0,1.35,-0.675,1.2
6.525,1.2605,1667.05,0.0,0.0,1619.35,0.0,277.775,0.0,0.0,0.0,0.0,99.475,0.0,0.0,0.0,1.0,1023.0,0.0,0.0,1010.3,1016.42505,0.0,0.0,54.074997,1022.6,92.3405,-7.0225,0.35,284.9,99.525,38858650.0,1.1750001,-0.35,1.1
8.05,1.2665,1738.9,0.0,0.0,614.9,1.0,280.775,0.0,0.0,0.0,0.0,64.15,0.0,0.0,0.0,1.0,1028.775,0.0,0.0,1015.9,1022.07495,0.0,0.0,84.9,1028.275,15.5585,-5.61675,0.0,282.225,64.15,29245700.0,0.6,-0.47500002,0.32500002
7.875,1.26925,1682.95,0.0,0.0,838.075,1.0,280.425,0.0,0.0,0.0,0.0,52.6,0.0,0.0,0.0,1.0,1028.9,0.0,0.0,1015.9,1022.1,0.0,0.0,85.7,1028.4,29.4985,-3.04925,0.0,282.075,52.6,28994076.0,0.775,-0.775,0.075
7.7,1.271,4066.5,6398.55,7.8500004,3811.9248,1.0,280.05,6.475,11672.025,1.475,2610.8,45.625,0.0,0.0,0.75,0.25,1029.05,0.0,0.0,1016.0,1022.2,0.0,0.0,86.8,1028.45,43.07325,0.91650003,0.0,281.84998,54.2,28522824.0,0.8,-0.65,0.55
7.75,1.269,5664.65,100546.875,55.825,5466.5,0.25,280.2,38.425,80862.92,17.050001,33338.4,46.175,0.0,0.0,1.0,0.0,1029.25,0.0,0.0,1016.175,1022.375,0.0,0.0,88.575005,1028.625,56.28725,6.0245,0.0,281.55,63.025,24400724.0,0.9,0.0,0.9
8.05,1.263,1448.9,360061.44,151.1,1164.175,0.0,280.8,74.85,203907.95,56.875,133120.1,40.675,0.0,0.0,1.0,0.0,1029.45,0.0,0.0,1016.325,1022.5,0.0,0.0,89.525,1028.7,69.281,11.981251,0.0,281.2,46.575,23654976.0,1.0,0.475,0.875
8.325,1.255,8141.989,761952.0,275.05,3592.275,0.0,281.4,92.725,301654.94,152.9,377621.1,28.4,0.0,0.0,1.0,0.0,1029.5,0.0,0.0,1016.275,1022.425,0.0,0.0,88.45,1028.625,82.31575,18.47425,0.0,281.35,44.225,32612000.0,0.75,0.35000002,0.675
8.475,1.248,9838.425,1228129.5,407.3,5878.15,0.0,281.775,92.399994,333257.3,280.75,780605.6,36.625,0.0,0.0,1.0,0.0,1029.15,0.0,0.0,1015.95,1022.05,0.0,0.0,85.275,1028.25,95.756,25.16925,0.0,282.175,69.25,38544950.0,0.65,-0.4,0.425
8.725,1.2395,9535.425,1697007.6,533.45,5844.35,0.0,282.25,102.95,351575.3,380.375,1190019.4,44.95,0.0,0.0,1.0,0.0,1028.65,0.0,0.0,1015.5,1021.6,0.0,0.0,78.95,1027.725,110.05525,31.69475,0.0,283.675,86.125,41465876.0,0.9,-0.9,-0.025
8.75,1.231,9364.375,2122836.8,642.225,6194.875,0.0,282.4,102.85,370367.56,471.05,1532561.5,35.75,0.0,0.0,1.0,0.0,1028.15,0.0,0.0,1015.05,1021.1,0.0,0.0,71.4,1027.175,125.7115,37.6115,0.0,285.4,63.85,43946350.0,1.25,-0.925,-0.77500004
8.5,1.2255,9363.2,2469670.0,724.875,1471.6,0.0,282.05,130.525,420030.34,481.1,1713850.0,39.625,0.0,0.0,1.0,0.0,1027.875,0.0,0.0,1014.8,1020.825,0.0,0.0,63.850002,1026.875,143.133,42.39225,0.0,286.775,54.8,46072676.0,1.775,-0.425,-1.7
8.25,1.2215,2137.3352,2710177.5,775.0,1662.2,0.0,281.65,140.625,488034.0,525.375,1811592.4,43.85,0.0,0.0,1.0,0.0,1027.55,0.0,0.0,1014.475,1020.5,0.0,0.0,56.325,1026.55,162.3415,45.459,0.0,287.825,52.175,48011324.0,2.2,-0.35000002,-2.125
7.9500003,1.217,1911.0,2826035.0,788.825,2616.875,0.0,281.2,134.125,494522.47,552.8,1940691.2,36.9,0.0,0.0,1.0,0.0,1027.15,0.0,0.0,1014.1,1020.1,0.0,0.0,49.4,1026.1,182.65425,46.33325,0.0,288.9,46.3,50090950.0,2.05,-0.5,-2.0
7.575,1.2115,4762.9917,2808551.5,765.325,3403.75,0.0,280.525,118.075,453943.75,563.875,2009980.5,18.4,0.0,0.0,1.0,0.0,1026.75,0.0,0.0,1013.7,1019.675,0.0,0.0,44.5,1025.675,202.78925,44.85875,0.0,289.725,29.65,51597600.0,1.95,-0.17500001,-1.925
7.6,1.21075,3493.817,2659037.8,706.275,2243.0,0.0,280.55,118.0,424954.56,506.05,1925803.6,10.775,0.0,0.0,1.0,0.0,1026.4,0.0,0.0,1013.475,1019.425,0.0,0.0,44.8,1025.4,221.5675,41.293503,0.0,289.875,17.775,49263324.0,2.425,1.2,-2.0749998
8.2,1.21525,3082.4907,2388746.5,616.15,1866.813,0.0,281.675,95.45,384219.62,464.2,1746440.5,3.125,0.0,0.0,1.0,0.0,1026.125,0.0,0.0,1013.15,1019.15,0.0,0.0,50.875,1025.175,238.5065,36.163002,0.0,289.275,4.65,47808876.0,3.8,3.0,-2.3
8.775,1.2197499,9328.123,2018411.4,501.875,8873.604,0.0,282.55,87.7,329649.66,371.475,1504256.5,14.325,0.0,0.0,1.0,0.0,1025.75,0.0,0.0,1012.85,1018.85,0.0,0.0,59.4,1024.85,253.764,30.04125,0.0,288.45,28.349998,45961124.0,5.05,4.025,-3.025
8.75,1.2260001,11306.5,1577611.1,373.0,10921.8,0.0,282.45,79.25,300469.1,268.4,1151746.2,40.625,0.0,0.0,1.0,0.0,1025.5,0.0,0.0,1012.6,1018.6,0.0,0.0,64.1,1024.625,267.79324,23.432999,0.0,287.35,81.1,44109250.0,4.875,3.725,-3.175
8.525,1.23125,11020.75,1104603.8,241.35,7495.05,0.0,281.975,72.475,273063.34,155.575,763090.94,50.625,0.0,0.0,1.0,0.0,1025.525,0.0,0.0,1012.65,1018.675,0.0,0.0,64.425,1024.75,281.08774,16.7565,0.0,286.625,97.375,43574000.0,3.8,3.05,-2.25
8.475,1.2362499,10842.75,648358.56,122.575,2464.7998,0.0,281.8,61.1,240455.5,56.175,381095.2,49.35,0.0,0.0,1.0,0.0,1025.55,0.0,0.0,1012.7,1018.75,0.0,0.0,65.725,1024.8251,294.081,10.37175,0.0,286.1,81.15,42095424.0,2.75,2.4,-1.4
8.5,1.2415,10860.6,276269.56,38.825,2178.65,0.0,281.8,28.125,160636.53,13.0,124480.25,33.2,0.0,0.0,1.0,0.0,1025.425,0.0,0.0,1012.55,1018.65,0.0,0.0,68.05,1024.75,307.11127,4.60575,0.0,285.475,43.35,40612450.0,1.775,1.65,-0.65
8.35,1.2455001,3210.8428,61526.273,2.925,1984.2,0.0,281.55,2.625,55362.75,0.625,24534.15,11.975,0.0,0.0,0.5,0.75,1025.25,0.0,0.0,1012.42505,1018.5,0.0,0.0,69.5,1024.6499,320.41077,-0.2335,0.0,284.95,11.975,39553550.0,0.875,0.875,-0.05
8.175,1.2495,3132.4453,1411.95,0.0,1912.5,0.0,281.1,0.0,4739.475,0.0,1135.5,9.625,0.0,0.0,0.0,1.0,1025.1,0.0,0.0,1012.35,1018.45,0.0,0.0,70.525,1024.575,334.0855,-3.8587499,0.0,284.55,9.625,37874076.0,0.425,0.375,0.175
8.2,1.25475,3067.606,0.0,0.0,1853.2,0.5,281.1,0.0,0.0,0.0,0.0,4.8,0.0,0.0,0.0,1.0,1024.925,0.0,0.0,1012.2,1018.325,0.0,0.0,72.5,1024.475,348.1045,-6.02975,0.0,284.2,4.8,36242450.0,0.35000002,0.25,-0.125
8.125,1.257,2957.0625,0.0,0.0,1752.1,1.0,281.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,1024.675,0.0,0.0,1011.95,1018.1,0.0,0.0,74.75,1024.25,92.31225,-6.58975,0.0,283.725,4.0,35115324.0,0.55,-0.2,-0.525
7.975,1.25875,3082.4907,0.0,0.0,1866.813,1.0,280.7,0.0,0.0,0.0,0.0,0.925,0.0,0.0,0.0,1.0,1024.575,0.0,0.0,1011.775,1017.925,0.0,0.0,75.4,1024.1,15.518749,-5.4119997,0.0,283.2,0.925,32974100.0,0.525,-0.22500001,-0.375
7.8,1.26,3082.4907,0.0,0.0,1866.813,1.0,280.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.3,0.0,0.0,1011.475,1017.65,0.0,0.0,78.725,1023.825,29.437,-2.84975,0.0,282.775,0.0,33167576.0,0.7,-0.7,0.1
7.7,1.26125,3082.4907,7718.4746,8.9,1866.813,1.0,280.1,6.325,11361.15,3.625,6551.9746,0.0,0.0,0.0,0.75,0.25,1024.075,0.0,0.0,1011.175,1017.35,0.0,0.0,82.175,1023.55,42.993248,1.10925,0.0,282.525,0.0,31970000.0,0.575,-0.45000002,0.3
7.775,1.26,3082.4907,106913.65,58.225,1866.813,0.25,280.25,31.1,67340.52,32.725,65471.875,0.0,0.0,0.0,1.0,0.0,1023.875,0.0,0.0,1010.9,1017.1,0.0,0.0,84.625,1023.3,56.192253,6.2105,0.0,282.3,0.0,28791576.0,0.3,-0.275,0.075
8.05,1.254,3082.4907,370433.06,154.3,1866.813,0.0,280.825,52.825,151072.2,103.125,244564.67,0.0,0.0,0.0,1.0,0.0,1023.825,0.0,0.0,1010.8,1017.0,0.0,0.0,84.75,1023.1,69.17425,12.1622505,0.0,282.05,0.0,29672226.0,0.375,-0.35000002,-0.15
8.325,1.246,3082.4907,773929.06,278.425,1866.813,0.0,281.45,66.375,214598.64,201.475,548278.25,0.0,0.0,0.0,1.0,0.0,1023.92505,0.0,0.0,1010.9,1017.0,0.0,0.0,83.45,1023.1,82.20025,18.65175,0.0,282.1,0.0,36697676.0,0.55,-0.17500001,-0.5
8.4,1.2395,8777.857,1240213.4,410.65,7075.6284,0.0,281.6,75.375,255180.38,309.95,920581.8,2.85,0.0,0.0,1.0,0.0,1024.15,0.0,0.0,1011.05,1017.15,0.0,0.0,81.05,1023.25,95.634254,25.3465,0.0,282.75,5.7,39826600.0,0.75,0.2,-0.7
8.4,1.233,9085.479,1708711.6,536.625,8515.55,0.0,281.75,88.55,295070.47,403.925,1285015.5,23.25,0.0,0.0,1.0,0.0,1024.525,0.0,0.0,1011.45,1017.55,0.0,0.0,76.425,1023.625,109.932,31.875,0.0,283.875,46.55,41719700.0,0.8,0.5,-0.6
8.5,1.2275,8324.1,2134060.2,645.275,6011.375,0.0,281.95,146.775,423603.3,404.625,1455414.2,50.45,0.0,0.0,1.0,0.0,1024.85,0.0,0.0,1011.85,1017.85,0.0,0.0,70.75,1023.925,125.59475,37.79875,0.0,285.2,99.225,44151324.0,0.7,0.5,-0.45
8.35,1.22275,7680.7,2480482.0,727.825,2222.65,0.0,281.725,223.575,666678.56,323.025,1309723.2,54.625,0.0,0.0,1.0,0.0,1025.2,0.0,0.0,1012.175,1018.175,0.0,0.0,64.25,1024.2,143.03525,42.588,0.0,286.375,100.0,45718076.0,0.9,0.65,-0.65
8.075001,1.222,7034.4,2720733.2,777.9,1645.475,0.0,281.275,284.375,914373.5,259.125,1047810.9,61.025,0.0,0.0,1.0,0.0,1025.45,0.0,0.0,1012.45,1018.45,0.0,0.0,59.0,1024.55,162.28024,45.66325,0.0,287.075,100.0,46961000.0,1.95,1.45,-1.3
7.975,1.22475,7314.4,2836532.5,791.75,1966.875,0.0,281.1,294.2,1041433.5,238.875,896430.7,70.6,0.0,0.0,1.0,0.0,1025.85,0.0,0.0,1012.9,1018.925,0.0,0.0,56.7,1024.95,182.64175,46.542,0.0,287.2,100.0,46753000.0,3.325,2.45,-2.225
7.95,1.2265,8833.5,2819201.5,768.35,1980.25,0.0,281.05,269.725,1015039.6,247.09999,874779.94,77.65,0.0,0.0,1.0,0.0,1026.225,0.0,0.0,1013.275,1019.3,0.0,0.0,57.300003,1025.325,202.8245,45.06575,0.0,287.05,99.95,46437400.0,3.85,2.65,-2.8
8.05,1.227,9587.5,2670038.8,709.375,2144.0,0.0,281.2,213.15,869180.7,291.1,968786.1,60.274998,0.0,0.0,1.0,0.0,1026.45,0.0,0.0,1013.4,1019.475,0.0,0.0,60.0,1025.5,221.6385,41.495,0.0,286.75,79.075005,46602550.0,4.1,2.75,-3.05
8.125,1.2275,3909.914,2400258.2,619.4,2623.55,0.0,281.34998,136.8,629911.9,360.40002,1172779.4,29.775,0.0,0.0,1.0,0.0,1026.6,0.0,0.0,1013.5,1019.55,0.0,0.0,62.725,1025.6,238.59625,36.3585,0.0,286.35,32.3,46044424.0,4.1499996,2.975,-2.95
8.125,1.2315,3819.0015,2030524.2,505.34998,2328.75,0.0,281.3,105.1,435419.72,321.525,1227490.6,33.375,0.0,0.0,1.0,0.0,1026.8,0.0,0.0,1013.75,1019.8,0.0,0.0,65.05,1025.875,253.86024,30.2325,0.0,285.75,33.375,44579276.0,4.0,2.75,-2.9
8.0,1.23575,3817.95,1590298.0,376.6,1939.45,0.0,281.1,118.4,402279.72,174.5,892823.1,55.5,0.0,0.0,1.0,0.0,1026.9,0.0,0.0,1013.9,1020.0,0.0,0.0,65.7,1026.1,267.88824,23.62225,0.0,285.34998,55.875,43675050.0,3.2,2.2,-2.3
8.0,1.239,3805.2,1117614.0,244.975,1964.2999,0.0,281.0,91.325,377506.16,102.125,497920.8,50.125,0.0,0.0,1.0,0.0,1026.95,0.0,0.0,1013.975,1020.05,0.0,0.0,66.1,1026.1499,281.1775,16.947,0.0,285.075,52.15,43329024.0,2.725,1.775,-2.05
8.05,1.243,3429.5247,660925.8,125.85,2184.2,0.0,281.0,55.225,263798.94,63.925003,298863.6,24.225,0.0,0.0,1.0,0.0,1027.1,0.0,0.0,1014.15,1020.25,0.0,0.0,67.975,1026.375,294.161,10.56525,0.0,284.625,27.125,42506424.0,2.425,1.8,-1.6
8.2,1.2490001,3512.6782,286334.25,41.0,2260.25,0.0,281.25,26.050001,146279.27,17.45,146441.84,21.25,0.0,0.0,1.0,0.0,1027.275,0.0,0.0,1014.35,1020.45,0.0,0.0,71.05,1026.6,307.1785,4.80325,0.0,284.05,21.5,40604950.0,1.825,1.575,-0.95
8.225,1.255,3672.2612,66816.3,3.65,2406.2,0.0,281.2,3.625,53439.402,0.75,32735.824,16.0,0.0,0.0,0.5,0.75,1027.275,0.0,0.0,1014.375,1020.525,0.0,0.0,72.925,1026.7,320.461,-0.031000018,0.0,283.7,18.525,38254600.0,1.4,1.1750001,-0.725
8.075001,1.2605,3082.4907,2060.6,0.0,1866.813,0.0,280.9,0.0,6552.4253,0.0,1346.6,10.075,0.0,0.0,0.0,1.0,1027.1,0.0,0.0,1014.2,1020.375,0.0,0.0,73.1,1026.55,334.11575,-3.6522498,0.0,283.55,16.3,35051324.0,1.25,0.95,-0.75
7.85,1.26425,3082.4907,0.0,0.0,1866.813,0.5,280.425,0.0,0.0,0.0,0.0,5.1,0.0,0.0,0.0,1.0,1026.925,0.0,0.0,1014.07495,1020.2,0.0,0.0,73.5,1026.4,348.1115,-5.8215,0.0,283.35,8.55,33283300.0,0.85,0.7,-0.3
7.6,1.2674999,3082.4907,0.0,0.0,1866.813,1.0,279.9,0.0,0.0,0.0,0.0,3.25,0.0,0.0,0.0,1.0,1026.7,0.0,0.0,1013.85,1020.05,0.0,0.0,75.4,1026.25,92.2945,-6.382,0.0,283.025,4.225,32282050.0,0.57500005,0.25,0.5
7.55,1.27125,3082.4907,0.0,0.0,1866.813,1.0,279.725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.35,0.0,0.0,1013.5,1019.7,0.0,0.0,79.775,1025.925,15.477751,-5.2130003,0.0,282.325,0.0,28317376.0,0.7,0.05,0.675
7.3,1.2725,3082.4907,0.0,0.0,1866.813,1.0,279.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1025.7,0.0,0.0,1012.75,1018.95,0.0,0.0,81.65,1025.2,29.375,-2.6565,0.0,281.975,0.0,26308476.0,0.75,-0.425,0.6
7.3,1.2705,3082.4907,9002.525,9.925,1866.813,1.0,279.275,7.0,12583.226,4.05,7263.3496,0.0,0.0,0.0,0.75,0.25,1025.15,0.0,0.0,1012.15,1018.35,0.0,0.0,84.15,1024.6,42.913002,1.2955,0.0,281.6,0.0,26167924.0,1.075,-0.925,0.57500005
7.5,1.26525,3082.4907,113204.42,60.6,1866.813,0.25,279.7,31.1,68543.9,35.425,71008.42,0.1,0.0,0.0,1.0,0.0,1024.55,0.0,0.0,1011.55,1017.75,0.0,0.0,85.0,1023.95,56.0975,6.3905,0.0,281.875,0.225,26580324.0,1.1750001,-1.1,0.4
7.85,1.256,3082.4907,380549.94,157.425,1866.813,0.0,280.5,52.2,149926.4,107.05,256458.08,0.17500001,0.0,0.0,1.0,0.0,1024.0,0.0,0.0,1011.0,1017.175,0.0,0.0,83.25,1023.35,69.068,12.337,0.0,282.3,0.35000002,31127200.0,0.95,-0.95,0.05
8.225,1.24575,3082.4907,785510.2,281.675,1866.813,0.0,281.25,65.725,212265.97,204.7,561185.44,0.0,0.0,0.0,1.0,0.0,1023.625,0.0,0.0,1010.55,1016.65,0.0,0.0,81.075005,1022.825,82.085,18.82325,0.0,282.5,0.0,36475876.0,0.75,-0.65,-0.35000002
8.5,1.2365,3082.4907,1251861.9,413.825,1866.813,0.0,281.85,75.1,253457.95,312.275,930583.25,0.275,0.0,0.0,1.0,0.0,1023.175,0.0,0.0,1010.075,1016.15,0.0,0.0,77.600006,1022.275,95.513504,25.51775,0.0,283.375,0.54999995,41005800.0,1.05,-0.475,-0.9
8.675,1.2279999,3082.4907,1719978.4,539.675,1866.813,0.0,282.275,82.375,283426.6,416.275,1311342.4,1.525,0.0,0.0,1.0,0.0,1022.5,0.0,0.0,1009.45,1015.475,0.0,0.0,71.1,1021.55,109.80925,32.04975,0.0,284.9,3.0749998,43971824.0,1.4,-0.25,-1.375
8.7,1.22,3886.1357,2144859.8,648.225,2601.8032,0.0,282.34998,88.3,307174.94,504.475,1657320.5,3.875,0.0,0.0,1.0,0.0,1021.95,0.0,0.0,1008.85,1014.875,0.0,0.0,64.975,1020.9,125.47775,37.9795,0.0,286.275,5.675,45632024.0,1.5,0.125,-1.475
8.6,1.213,4016.74,2490890.0,730.675,2721.25,0.0,282.3,102.175,342854.0,538.675,1877655.6,17.875,0.0,0.0,1.0,0.0,1021.35,0.0,0.0,1008.375,1014.35,0.0,0.0,60.925,1020.35,142.93675,42.7775,0.0,287.325,17.875,46482876.0,1.5,0.625,-1.3499999
8.5,1.20825,3665.865,2730907.2,780.7,2400.35,0.0,282.125,156.1,464900.2,442.325,1765781.0,39.075,0.0,0.0,1.0,0.0,1020.7,0.0,0.0,1007.775,1013.75,0.0,0.0,57.1,1019.725,162.21675,45.861,0.0,288.4,39.075,46895700.0,1.5,0.95,-1.125
8.4,1.205,3748.8,2846669.5,794.55,2476.2,0.0,282.025,168.45,584171.5,402.6,1520896.0,42.35,0.0,0.0,1.0,0.0,1019.94995,0.0,0.0,1007.075,1013.0,0.0,0.0,52.5,1018.94995,182.6265,46.74425,0.0,289.525,42.35,48531524.0,1.95,1.625,-1.05
8.5,1.205,4207.923,2829510.5,771.225,2896.1,0.0,282.15002,183.4,633376.4,373.65,1397221.5,46.45,0.0,0.0,1.0,0.0,1019.1,0.0,0.0,1006.25,1012.2,0.0,0.0,49.3,1018.125,202.85625,45.2675,0.0,290.4,46.45,48810524.0,3.2,2.825,-1.45
8.575001,1.205,4462.4956,2680713.5,712.425,3128.925,0.0,282.3,186.75,666320.75,334.175,1274022.2,35.675,0.0,0.0,1.0,0.0,1018.45,0.0,0.0,1005.55,1011.5,0.0,0.0,50.949997,1017.45,221.7045,41.692,0.0,290.3,36.175,47989876.0,4.175,3.75,-1.85
8.65,1.207,4881.299,2411454.0,622.6,3511.95,0.0,282.4,130.225,570608.9,379.625,1284816.5,26.275,0.0,0.0,1.0,0.0,1017.875,0.0,0.0,1005.05,1011.0,0.0,0.0,53.725,1016.95,238.68124,36.55,0.0,289.7,28.775,47224100.0,4.5,4.1,-1.9
8.55,1.21225,4326.202,2042327.9,508.725,3004.275,0.0,282.15,112.825,437553.75,294.375,1213201.9,47.3,0.0,0.0,1.0,0.0,1017.5,0.0,0.0,1004.7,1010.65,0.0,0.0,56.675,1016.65,253.952,30.42025,0.0,288.85,49.375,46033924.0,4.6749997,4.475,-1.3
8.45,1.2185,3694.5122,1602680.8,380.1,2426.55,0.0,281.9,110.674995,402316.8,172.6,840529.7,52.550003,0.0,0.0,1.0,0.0,1017.2,0.0,0.0,1004.4,1010.4,0.0,0.0,61.175,1016.4,267.979,23.80825,0.0,287.55,52.65,44336150.0,4.5,4.4,-0.95
8.375,1.22475,6393.2373,1130333.4,248.5,2575.275,0.0,281.675,86.55,354970.5,115.175,517983.47,51.125,0.0,0.0,1.0,0.0,1016.975,0.0,0.0,1004.225,1010.225,0.0,0.0,66.375,1016.25,281.262,17.13325,0.0,286.175,56.7,43352050.0,4.3,4.2,-0.65
8.175,1.23125,7209.125,673250.25,129.1,2701.0,0.0,281.275,62.425,268122.8,52.5,301816.56,50.975,0.0,0.0,1.0,0.0,1016.9,0.0,0.0,1004.1,1010.175,0.0,0.0,71.149994,1016.2,294.23624,10.754251,0.0,284.85,70.55,41834476.0,4.3,4.3,-0.15
8.1,1.238,7189.925,296310.38,43.125,4082.15,0.0,281.0,28.825,164292.3,10.95,114193.17,49.35,0.0,0.0,1.0,0.0,1017.05,0.0,0.0,1004.225,1010.275,0.0,0.0,77.15,1016.35,307.24124,4.9965,0.0,283.475,81.175,38157424.0,4.4,4.4,-0.025
8.075001,1.24575,7177.0,72087.875,4.325,3688.45,0.0,280.9,3.975,59088.9,0.325,20299.6,55.425,0.0,0.0,0.5,0.75,1017.45,0.0,0.0,1004.55,1010.65,0.0,0.0,85.925,1016.8,320.508,0.16700003,0.0,281.95,82.925,33232176.0,4.625,4.6,-0.25
8.15,1.251,3915.9104,2694.025,0.0,209.575,0.0,281.0,0.0,7157.2246,0.0,601.675,74.375,0.0,0.0,0.0,1.0,1017.7,0.0,0.0,1004.825,1010.92505,0.0,0.0,92.9,1017.1,334.143,-3.451,0.0,280.975,84.175,26034176.0,4.75,4.725,-0.55
8.2,1.25275,3041.3,0.0,0.0,125.55,0.0,281.0,0.0,0.0,0.0,0.0,92.225,0.0,0.0,0.0,1.0,1017.625,0.0,0.0,1004.75,1010.875,0.0,0.0,96.15,1017.0,348.11652,-5.6184998,0.0,280.7,97.275,20570124.0,3.6,3.45,-0.875
8.2,1.25275,146.6,0.0,0.0,111.1,0.0,281.05,0.0,0.0,0.0,0.0,98.3,0.0,0.0,0.0,1.0,1017.675,0.0,0.0,1004.7,1010.825,0.0,0.0,96.525,1017.0,92.2755,-6.17975,0.0,280.7,98.9,18296124.0,2.95,2.95,-0.15
7.85,1.2542499,144.825,0.0,0.0,125.850006,0.0,280.4,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,1.0,1017.775,0.0,0.0,1004.775,1010.92505,0.0,0.0,95.725,1017.07495,15.4355,-5.0202503,0.0,280.025,100.0,11931550.0,4.15,3.85,-1.475
7.375,1.254,319.35,0.0,0.0,232.65001,0.0,279.5,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,1.0,1017.85,0.0,0.0,1004.9,1011.0,0.0,0.0,89.4,1017.2,29.31225,-2.46925,0.0,280.0,100.0,21674776.0,4.3,3.8,-1.9749999
