date_forecast,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms
2023-05-23 00:00:00,8.15,1.25325,131.825,0.0,0.0,102.75,0.0,280.95,0.0,0.0,0.0,0.0,99.2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1017.7,0.0,0.0,1004.7,1010.85,0.0,0.0,96.9,1017.0,0.0,0.0,0.0,0.0,0.025,5.5785003,-6.033,0.0,280.55002,99.475,14933.0,3.275,3.225,-0.4,0.0
2023-05-23 01:00:00,7.75,1.254,185.9,0.0,0.0,155.15,0.0,280.225,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1017.825,0.0,0.0,1004.825,1010.95,0.0,0.0,94.15,1017.125,0.0,0.0,0.0,0.0,0.0,18.93325,-4.52475,0.0,280.0,100.0,14855.125,4.25,3.9,-1.65,0.0
2023-05-23 02:00:00,7.225,1.254,367.25,0.0,0.0,255.025,0.0,279.225,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1017.825,0.0,0.0,1004.9,1011.0,0.0,0.0,87.8,1017.175,0.0,0.0,0.0,0.0,0.0,32.728,-1.60475,0.025,279.975,100.0,23291.6,4.25,3.675,-2.05,0.0
2023-05-23 03:00:00,7.0,1.256,933.325,23941.45,19.925001,327.675,0.0,278.8,4.75,8527.7,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.975,0.0,0.0,1005.0,1011.125,0.0,0.025,86.175,1017.3,0.0,0.0,0.0,0.0,0.1,46.15525,2.6522498,0.1,279.65,100.0,14348.25,3.75,3.35,-1.7,0.0
2023-05-23 04:00:00,7.1,1.258,1299.375,171346.72,83.475,326.6,0.0,278.9,12.1,30273.375,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.225,0.0,0.0,1005.275,1011.45,0.0,0.1,87.7,1017.625,0.0,0.0,0.0,0.0,0.775,59.254997,7.98175,0.2,279.3,100.0,5580.95,3.6,3.425,-1.15,0.0
2023-05-23 05:00:00,7.325,1.25975,994.42505,482311.7,189.9,356.9,0.0,279.35,19.8,57378.5,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.55,0.11,1.0,1005.6,1011.75,0.0,0.1,89.399994,1017.925,0.0,0.0,0.0,0.0,1.2,72.197754,14.087999,0.35000002,279.17502,100.0,3469.425,3.7,3.625,-0.75,0.0
2023-05-23 06:00:00,7.3,1.262,534.0,910273.2,317.725,354.15,0.0,279.25,27.975,86004.875,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.825,0.14,1.0,1005.85,1012.0,0.0,0.1,89.95,1018.2,0.0,0.0,0.0,0.0,1.0,85.271255,20.65625,0.4,278.85,100.0,2876.375,3.45,3.35,-0.75,0.0
2023-05-23 07:00:00,7.2,1.263,431.825,1381805.2,449.4,355.3,0.0,279.05,37.4,117714.52,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.025,0.12,1.0,1005.95,1012.125,0.0,0.1,89.1,1018.3,0.0,0.0,0.0,0.0,0.8,98.86525,27.3475,0.35000002,278.625,100.0,3004.725,2.95,2.85,-0.775,0.0
2023-05-23 08:00:00,7.25,1.263,494.65,1842502.0,571.75,405.35,0.0,279.15002,50.525,158251.2,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.225,0.1,1.0,1006.25,1012.35,0.0,0.1,87.875,1018.55,0.0,0.0,0.0,0.0,0.85,113.4565,33.77725,0.22500001,278.775,100.0,3202.525,2.325,2.275,-0.15,0.0
2023-05-23 09:00:00,7.3500004,1.263,558.175,2250238.0,674.35,491.125,0.0,279.375,69.375,215748.84,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.4,0.09,1.0,1006.45,1012.6,0.0,0.1,88.3,1018.775,0.0,0.0,0.0,0.0,0.775,129.54974,39.48425,0.25,278.9,100.0,3521.275,2.1,1.675,1.175,0.0
2023-05-23 10:00:00,7.4,1.262,594.8,2571638.2,749.125,525.95,0.0,279.5,81.675,271845.16,0.025,35.275,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.5,0.07,1.0,1006.55,1012.725,0.0,0.1,89.225,1018.92505,0.0,0.0,0.0,0.0,0.775,147.50674,43.91725,0.22500001,278.9,100.0,3754.2,2.3,1.0,2.075,0.0
2023-05-23 11:00:00,7.475,1.262,642.275,2781772.8,790.35,553.3,0.0,279.625,111.25,347246.97,0.325,615.175,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.6,0.06,1.0,1006.65,1012.8,0.0,0.1,90.5,1019.0,0.0,0.0,0.0,0.0,0.5,167.203,46.4955,0.125,278.925,100.0,4349.6,2.3,0.6,2.225,0.0
2023-05-23 12:00:00,7.525,1.2585,762.05,2864768.0,794.975,439.275,0.0,279.8,188.54999,539618.1,2.85,5677.25,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.6,0.0,0.0,1006.7,1012.8,0.0,0.025,90.725,1019.0,0.0,0.0,0.0,0.0,0.125,187.74925,46.79025,0.075,279.325,100.0,7222.15,2.2,0.625,2.125,0.0
2023-05-23 13:00:00,7.5,1.2509999,832.0,2814428.2,762.6,338.4,0.0,279.8,240.775,772778.1,33.65,65628.9,94.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.7,0.0,0.0,1006.57495,1012.725,0.0,0.0,87.2,1018.9,0.0,0.0,0.0,0.0,0.0,207.7685,44.74775,0.0,280.0,94.9,15225.725,2.15,0.95,1.925,0.0
2023-05-23 14:00:00,7.3,1.2437501,821.1,2634511.8,695.625,510.7,0.0,279.55,259.525,900531.8,106.725,252631.53,92.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.45,0.0,0.0,1006.375,1012.475,0.0,0.0,79.275,1018.6,0.0,0.0,0.0,0.0,0.0,226.19376,40.721,0.0,281.075,92.8,32940.625,1.725,1.1,1.3,0.0
2023-05-23 15:00:00,7.2,1.2405,999.9,2338561.0,599.25,654.15,0.0,279.275,197.9,823288.3,69.525,317259.38,88.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.125,0.0,0.0,1006.1,1012.175,0.0,0.0,73.350006,1018.275,0.0,0.0,0.0,0.0,0.0,242.726,35.27425,0.05,281.95,88.3,41854.35,1.375,1.25,0.55,0.0
2023-05-23 16:00:00,7.1,1.239,1044.675,1949343.4,480.875,846.125,0.0,279.2,132.1,593972.6,144.8,385828.44,84.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.8,0.0,0.0,1005.8,1011.875,0.0,0.0,70.65,1017.975,0.0,0.0,0.0,0.0,0.0,257.6425,28.97675,0.1,282.45,84.1,42576.426,1.45,1.425,-0.075,0.0
2023-05-23 17:00:00,7.1749997,1.2395,1101.0,1498183.1,350.4,969.45,0.0,279.25,112.775,440834.78,92.025,426352.72,90.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.45,0.0,0.0,1005.45,1011.55,0.0,0.0,70.15,1017.65,0.0,0.0,0.0,0.0,0.0,271.43576,22.311749,0.1,282.7,90.5,42531.727,1.25,1.25,-0.05,0.0
2023-05-23 18:00:00,7.2,1.24,1196.95,1024897.6,220.225,1058.125,0.0,279.3,88.325,362042.3,30.725,220989.08,97.375,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.9,0.0,0.0,1005.025,1011.1,0.0,0.0,70.75,1017.175,0.0,0.0,0.0,0.0,0.0,284.598,15.6805,0.1,282.7,97.375,41744.375,0.95,0.725,0.525,0.0
2023-05-23 19:00:00,7.45,1.241,1310.1,580202.25,106.5,1239.8,0.0,279.775,49.375,247922.7,7.95,69612.2,96.725,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.5,0.0,0.0,1004.65,1010.725,0.0,0.0,71.325,1016.825,0.0,0.0,0.0,0.0,0.0,297.542,9.43,0.05,282.8,96.725,40733.047,0.8,0.2,0.8,0.0
2023-05-23 20:00:00,7.525,1.242,1403.0,233053.62,31.125,1101.375,0.0,279.95,22.35,129147.375,1.925,17819.525,87.925,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.325,0.0,0.0,1004.475,1010.55,0.0,0.0,72.25,1016.65,0.0,0.0,0.0,0.0,0.0,310.58252,3.8799999,0.0,282.8,88.0,39909.1,0.725,-0.15,0.7,0.0
2023-05-23 21:00:00,7.475,1.247,1418.0522,46066.223,1.5,1345.2,0.0,279.75,1.4,42760.074,0.075,3665.9,34.6,6.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,1016.8,0.0,0.0,1003.975,1010.075,0.0,0.0,74.125,1016.175,0.0,0.0,0.0,0.0,0.0,323.9195,-0.668,0.0,282.725,35.725002,37928.5,1.225,-0.8,0.975,0.0
2023-05-23 22:00:00,7.25,1.2535,1314.7318,418.45,0.0,1542.836,0.0,279.25,0.0,2513.75,0.0,153.25,1.95,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1016.025,0.0,0.0,1003.275,1009.4,0.0,0.0,74.850006,1015.55,0.0,0.0,0.0,0.0,0.0,337.62726,-3.94,0.0,282.45,2.7,35229.7,1.85,-1.2,1.45,0.0
2023-05-23 23:00:00,6.85,1.2585,1187.5681,0.0,0.0,1181.9055,0.0,278.425,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1015.45,0.0,0.0,1002.725,1008.85,0.0,0.0,75.45,1015.05,0.0,0.0,0.0,0.0,0.0,351.64325,-5.7157497,0.0,282.05,0.0,34038.824,2.0,-1.05,1.725,0.0
2023-05-25 00:00:00,6.2,1.259,1012.71814,0.0,0.0,571.1,0.0,277.0,0.0,0.0,0.0,0.0,67.2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.5,0.0,0.0,1001.6,1007.8,0.0,0.0,79.6,1014.0,0.0,0.0,0.0,0.0,0.0,10.096,-5.27,0.0,279.1,67.2,15581.8,6.0,5.1,3.1,0.0
2023-05-25 01:00:00,6.2,1.259,933.2409,0.0,0.0,672.925,0.0,276.9,0.0,0.0,0.0,0.0,63.6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.65,0.0,0.0,1001.75,1007.875,0.0,0.0,79.6,1014.05,0.0,0.0,0.0,0.0,0.0,18.83475,-4.1595,0.0,279.075,63.6,23908.102,5.975,5.025,3.2,0.0
2023-05-25 02:00:00,6.1,1.25875,806.0773,71.85,0.25,607.1,0.0,276.7,0.075,129.85,0.0,0.0,58.625,6.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1014.825,0.0,0.0,1001.9,1008.05,0.0,0.0,78.7,1014.25,0.0,0.0,0.0,0.0,0.0,32.59225,-1.252,0.0,278.975,58.625,28943.926,6.0,5.025,3.25,0.0
2023-05-25 03:00:00,6.1,1.2595,726.6,29460.3,22.775,739.85,0.0,276.625,13.549999,24551.025,4.825,8656.45,78.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.225,0.0,0.0,1002.25,1008.35,0.0,0.0,79.95,1014.55,0.0,0.0,0.0,0.0,0.0,45.988,2.99125,0.025,278.6,78.8,18425.4,6.325,5.675,2.7,0.0
2023-05-25 04:00:00,6.275,1.26,837.1,185433.03,88.4,610.5,0.0,277.05,33.525,84792.45,10.825001,28134.477,96.45,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.55,0.0,0.0,1002.5,1008.65,0.0,0.0,82.275,1014.85,0.0,0.0,0.0,0.0,0.0,59.061752,8.30825,0.1,278.425,96.45,11864.475,6.0,5.475,2.4250002,0.0
2023-05-25 05:00:00,6.3,1.259,905.5,502091.25,195.725,512.65,0.0,277.2,64.625,176694.78,11.075,39404.125,96.525,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.775,0.0,0.0,1002.725,1008.9,0.0,0.0,81.7,1015.075,0.0,0.0,0.0,0.0,0.0,71.98425,14.40475,0.1,278.525,96.525,12428.65,5.875,5.35,2.4250002,0.0
2023-05-25 06:00:00,6.275,1.25775,792.15,931527.4,323.65,454.42502,0.0,277.1,85.3,269861.0,21.125,57904.625,87.375,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.075,0.0,0.0,1002.95,1009.1,0.0,0.0,81.1,1015.3,0.0,0.0,0.0,0.0,0.0,85.042,20.9675,0.075,278.525,87.375,12779.15,6.45,5.925,2.575,0.0
2023-05-25 07:00:00,6.3,1.25425,868.025,1402751.2,455.1,444.65002,0.0,277.2,145.325,415134.8,98.575,215447.73,70.975,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.45,0.0,0.0,1003.25,1009.4,0.0,0.0,80.2,1015.575,0.0,0.0,0.0,0.0,0.0,98.62525,27.66,0.0,278.75,70.975,14827.575,6.525,6.05,2.5,0.0
2023-05-25 08:00:00,6.075,1.25,1265.6499,1862623.9,577.225,567.675,0.0,276.8,188.325,600595.44,202.275,541575.1,62.675,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.75,0.0,0.0,1003.575,1009.75,0.0,0.0,75.05,1015.875,0.0,0.0,0.0,0.0,0.0,113.214005,34.0975,0.0,279.25,64.575,14236.825,7.025,6.675,2.15,0.0
2023-05-25 09:00:00,5.8500004,1.24825,3441.6,2269525.5,679.625,699.6,0.0,276.25,199.85,698771.6,258.0,828507.75,72.775,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.15,0.08,1.0,1003.975,1010.15,0.0,0.0,70.3,1016.25,0.0,0.0,0.0,0.0,0.1,129.3215,39.8185,0.0,279.6,73.7,13346.324,8.05,7.875,1.65,0.0
2023-05-25 10:00:00,5.9,1.2505,2342.675,2590317.2,754.275,636.75,0.0,276.4,222.7,760608.4,216.7,854458.6,91.025,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.75,0.0,0.0,1004.7,1010.8,0.0,0.0,70.175,1016.94995,0.0,0.0,0.0,0.0,0.1,147.31825,44.27,0.025,279.7,91.025,11972.275,7.825,7.75,1.1,0.0
2023-05-25 11:00:00,6.05,1.24825,1975.55,2800188.8,795.475,578.375,0.0,276.775,252.475,855333.94,246.125,833059.6,84.525,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.175,0.0,0.0,1005.0,1011.1,0.0,0.0,70.55,1017.3,0.0,0.0,0.0,0.0,0.05,167.08675,46.864502,0.025,279.84998,84.525,18460.75,7.25,7.15,1.025,0.0
2023-05-25 12:00:00,5.95,1.2475,4021.3,2883318.0,800.175,598.375,0.0,276.5,219.0,848714.56,291.975,968536.0,78.799995,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.4,0.09,1.0,1005.15,1011.25,0.0,0.0,69.225,1017.4,0.0,0.0,0.0,0.0,0.1,187.7255,47.1675,0.0,279.775,78.799995,18556.375,7.475,7.425,0.1,0.0
2023-05-25 13:00:00,5.775,1.248,4140.55,2833509.0,767.975,687.6,0.0,276.05,211.875,775627.75,271.275,1013873.75,79.925,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.5,0.0,0.0,1005.275,1011.4,0.0,0.0,66.375,1017.55,0.0,0.0,0.0,0.0,0.1,207.83025,45.12325,0.0,279.9,79.925,17978.176,7.75,7.75,0.0,0.0
2023-05-25 14:00:00,5.775,1.248,3305.6,2654474.5,701.325,803.825,0.0,276.1,205.975,752158.5,228.9,900339.9,77.95,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.375,0.0,0.0,1005.2,1011.3,0.0,0.0,65.875,1017.45,0.0,0.0,0.0,0.0,0.1,226.31425,41.08725,0.025,280.05,78.225,17427.225,7.9,7.9,0.4,0.0
2023-05-25 15:00:00,5.975,1.2515,5073.825,2359663.8,605.225,606.125,0.0,276.55,169.825,676482.5,248.425,859199.7,83.025,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.125,0.0,0.0,1005.05,1011.15,0.0,0.0,70.675,1017.325,0.0,0.0,0.0,0.0,0.1,242.87625,35.631752,0.0,279.7,89.850006,14912.35,7.925,7.9,0.45,0.0
2023-05-25 16:00:00,6.2,1.254,5101.925,1971694.0,487.22498,530.975,0.0,276.975,159.05,592042.7,167.5,748719.6,94.075,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.75,0.06,1.0,1004.75,1010.85,0.0,0.0,74.625,1017.025,0.0,0.0,0.0,0.0,0.1,257.802,29.328,0.025,279.425,99.4,13912.75,7.675,7.675,0.3,0.0
2023-05-25 17:00:00,6.3500004,1.2574999,3138.5,1521642.5,357.05,468.025,0.0,277.35,118.625,499852.44,24.05,344800.9,99.225,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.475,0.11,1.0,1004.475,1010.625,0.0,0.0,78.475,1016.8,0.0,0.0,0.0,0.0,0.1,271.59125,22.661499,0.0,279.1,100.0,11087.1,6.85,6.85,0.425,0.0
2023-05-25 18:00:00,6.525,1.2605,3686.225,1048864.0,226.825,404.3,0.0,277.65,82.675,362344.2,4.7,51729.67,99.95,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.225,0.11,1.0,1004.15,1010.3,0.0,0.0,83.475,1016.45,0.0,0.0,0.0,0.0,0.22500001,284.741,16.03225,0.0,278.475,100.0,8563.8,5.925,5.875,0.95,0.0
2023-05-25 19:00:00,6.575,1.2635,1911.75,603002.0,112.375,321.0,0.0,277.7,42.375,225082.78,0.275,8961.95,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.0,0.07,1.0,1003.92505,1010.1,0.0,0.0,87.525,1016.3,0.0,0.0,0.0,0.0,0.4,297.6665,9.78775,0.075,277.875,100.0,6087.15,5.3,5.075,1.525,0.0
2023-05-25 20:00:00,6.525,1.2655001,334.34998,250552.0,34.775,255.75,0.0,277.65002,8.6,91788.08,0.0,519.3,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.8,0.08,1.0,1003.75,1009.925,0.0,0.0,90.875,1016.15,0.0,0.0,0.0,0.0,0.57500005,310.681,4.245,0.1,277.45,100.0,4298.95,4.7,4.3,1.9499999,0.0
2023-05-25 21:00:00,6.5,1.267,244.3,54507.35,2.4250002,226.7,0.0,277.6,0.45000002,16323.925,0.0,5.425,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,1016.675,0.11,1.0,1003.6,1009.775,0.0,0.0,92.25,1016.0,0.0,0.0,0.0,0.0,0.7,323.9865,-0.29575,0.1,277.125,100.0,3717.7,4.425,3.9,2.05,0.0
2023-05-25 22:00:00,6.45,1.2695,150.55,1030.25,0.0,132.975,0.0,277.35,0.0,820.55,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1016.75,0.12,1.0,1003.65,1009.85,0.0,0.0,94.75,1016.1,0.0,0.0,0.0,0.0,0.775,337.65576,-3.563,0.1,276.55,100.0,2836.275,4.4,3.775,2.2,0.0
2023-05-25 23:00:00,6.2,1.2735,91.875,0.0,0.0,71.7,0.0,276.8,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1017.05,0.13,1.0,1003.95,1010.15,0.0,0.0,97.2,1016.4,0.0,0.0,0.0,0.0,0.7,351.629,-5.33825,0.075,275.9,100.0,1922.75,4.15,3.675,1.925,0.0
2023-05-27 00:00:00,6.7,1.27,1376.4,0.0,0.0,1047.4,0.0,278.1,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.1,0.0,0.0,1010.1,1016.3,0.0,0.0,85.9,1022.5,0.0,0.0,0.0,0.0,0.0,10.019,-4.923,0.1,278.7,100.0,20016.0,3.3,1.8,2.7,0.0
2023-05-27 01:00:00,6.7,1.269,965.85,0.0,0.0,834.475,0.0,278.1,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.825,0.0,0.0,1009.8,1016.0,0.0,0.0,84.525,1022.25,0.0,0.0,0.0,0.0,0.0,18.733,-3.8192499,0.25,278.775,100.0,16072.175,3.175,1.325,2.9,0.0
2023-05-27 02:00:00,6.7,1.2674999,791.7,229.35,0.825,760.875,0.0,278.0,0.05,107.375,0.0,3.2,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,1022.2,0.0,0.0,1009.175,1015.375,0.0,0.0,80.8,1021.6,0.0,0.0,0.0,0.0,0.15,32.4555,-0.924,0.32500002,279.125,100.0,10175.5,2.925,0.6,2.85,0.0
2023-05-27 03:00:00,6.6499996,1.26575,1475.075,35772.727,25.525,1122.675,0.0,277.9,3.975,7242.65,0.075,141.275,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.375,0.0,0.0,1008.4,1014.6,0.0,0.0,76.4,1020.8,0.0,0.0,0.0,0.0,0.2,45.82175,3.3055,0.2,279.6,100.0,8078.05,2.575,-0.275,2.55,0.0
2023-05-27 04:00:00,6.75,1.265,1621.925,198886.62,93.024994,1328.75,0.0,278.15,16.525,36841.35,0.025,167.425,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.6,0.0,0.0,1007.6,1013.8,0.0,0.075,74.05,1020.0,0.0,0.0,0.0,0.0,0.65,58.87175,8.609751,0.2,279.925,100.0,5623.975,2.4,-0.95,2.225,0.0
2023-05-27 05:00:00,6.9,1.26475,1331.2,520478.8,201.1,1234.875,0.0,278.45,25.55,75700.0,0.0,29.35,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.875,0.1,1.0,1006.95,1013.1,0.0,0.1,75.25,1019.3,0.0,0.0,0.0,0.0,0.975,71.77475,14.69625,0.25,279.84998,100.0,3434.5251,2.5,-1.225,2.175,0.0
2023-05-27 06:00:00,6.8500004,1.2625,1326.1,951071.9,329.05,1190.925,0.0,278.35,31.025002,101833.05,0.075,139.4,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.85,0.0,0.0,1005.9,1012.075,0.0,0.075,77.600006,1018.25,0.0,0.0,0.0,0.0,0.425,84.81675,21.25425,0.47500002,279.75,100.0,12397.3,3.1,-1.9,2.4,0.0
2023-05-27 07:00:00,6.875,1.2585,1330.9,1421923.5,460.325,1181.375,0.0,278.45,62.925003,169042.69,0.4,893.1,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.8,0.0,0.0,1004.95,1011.1,0.0,0.0,78.65,1017.275,0.0,0.0,0.0,0.0,0.0,98.38925,27.9475,0.45,280.075,100.0,27575.85,2.8,-1.675,2.25,0.0
2023-05-27 08:00:00,7.15,1.2509999,2076.6,1881004.2,582.2,1141.65,0.0,279.1,128.225,344002.8,7.025,13438.1,97.025,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.0,0.0,0.0,1004.125,1010.25,0.0,0.0,76.7,1016.375,0.0,0.0,0.0,0.0,0.0,112.975,34.392498,0.17500001,281.1,100.0,36650.125,1.675,-0.925,1.375,0.0
2023-05-27 09:00:00,7.875,1.242,1807.85,2287144.0,684.425,1149.475,0.0,280.59998,227.7,640676.9,31.475,69320.73,98.55,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.15,0.0,0.0,1003.375,1009.45,0.0,0.0,76.4,1015.55,0.0,0.0,0.0,0.0,0.0,129.0935,40.12775,0.1,282.6,99.875,37363.523,0.875,-0.775,0.225,0.0
2023-05-27 10:00:00,8.35,1.2365,1501.275,2607415.5,758.97504,1247.425,0.0,281.55,199.65,769248.4,7.95,70910.125,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.375,0.0,0.0,1002.7,1008.75,0.0,0.0,75.025,1014.8,0.0,0.0,0.0,0.0,0.15,147.12625,44.5975,0.1,283.875,100.0,37290.273,0.85,-0.6,-0.55,0.0
2023-05-27 11:00:00,8.65,1.233,1686.95,2817112.5,800.2,1297.3,0.0,282.1,161.175,649470.6,2.475,18723.125,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.75,0.0,0.0,1002.1,1008.1,0.0,0.0,73.75,1014.15,0.0,0.0,0.0,0.0,0.125,166.96176,47.209,0.125,284.6,100.0,36389.324,1.2,-0.6,-1.05,0.0
2023-05-27 12:00:00,8.95,1.2297499,1697.025,2900455.5,805.0,1452.55,0.0,282.55,191.025,633948.0,3.125,10099.9,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.94995,0.0,0.0,1001.4,1007.4,0.0,0.0,73.0,1013.4,0.0,0.0,0.0,0.0,0.15,187.68774,47.52175,0.275,285.15,100.0,30387.3,1.5,-0.675,-1.3499999,0.0
2023-05-27 13:00:00,9.075001,1.2255,2098.15,2851241.5,773.0,1908.95,0.0,282.8,122.9,565014.8,0.6,6687.675,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.075,0.0,0.0,1000.44995,1006.44995,0.0,0.0,73.6,1012.475,0.0,0.0,0.0,0.0,0.35000002,207.875,45.47675,0.275,285.32498,100.0,25492.05,1.85,-1.2,-1.3499999,0.0
2023-05-27 14:00:00,9.275,1.222,2420.3,2673133.5,706.675,2294.4,0.0,283.15,109.45,418206.97,0.32500002,1547.675,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.825,0.0,0.0,999.1,1005.1,0.0,0.1,76.175,1011.1,0.0,0.0,0.0,0.0,0.475,226.416,41.43425,0.2,285.55,100.0,14756.375,2.25,-2.0,-0.925,0.0
2023-05-27 15:00:00,9.15,1.2197499,2890.325,2379486.8,610.925,2185.0,0.0,282.9,95.149994,368296.06,0.05,588.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.15,0.0,0.0,997.425,1003.4,0.0,0.05,74.4,1009.425,0.0,0.0,0.0,0.0,0.475,243.00725,35.97075,0.1,286.35,100.0,21712.125,2.4250002,-2.4,0.049999997,0.0
2023-05-27 16:00:00,8.625,1.2175,2469.4,1992772.0,493.25,1801.525,0.0,282.075,90.55,334237.97,0.075,219.525,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.7,0.0,0.0,996.05,1002.05,0.0,0.1,68.2,1008.05,0.0,0.0,0.0,0.0,0.55,257.94275,29.66175,0.175,287.025,100.0,17242.574,2.5,-1.65,1.75,0.0
