id,prediction
1769,56.148575
1770,16.914669
1771,1.0061047
1772,0.60315007
1773,0.11761216
1774,0.15848184
1775,0.3600868
1776,0.12977555
1777,-0.07893901
1778,-0.386821
1779,2.5063558
1780,17.369488
1781,57.568092
1782,87.92335
1783,61.91388
1784,95.87768
1785,119.41802
1786,129.81615
1787,148.62851
1788,119.83146
1789,64.442665
1790,72.47339
1791,82.38335
1792,74.525345
1793,66.54909
1794,40.054344
1795,24.813717
1796,3.200899
1797,0.03684465
1798,0.038183175
1799,0.028557155
1800,0.050854776
1801,0.0762358
1802,4.1358724
1803,16.624022
1804,41.09648
1805,71.1152
1806,103.78865
1807,137.3432
1808,189.45389
1809,291.3629
1810,327.21173
1811,340.5387
1812,286.47397
1813,235.4026
1814,138.36122
1815,147.12296
1816,168.0944
1817,141.37157
1818,70.77998
1819,16.436224
1820,1.4527563
1821,0.0064363293
1822,0.012635196
1823,0.0709527
1824,-0.053032886
1825,-0.15794009
1826,1.4273099
1827,7.6292863
1828,26.494877
1829,39.201023
1830,67.582466
1831,105.36576
1832,143.82162
1833,179.74332
1834,222.0471
1835,185.71628
1836,210.57997
1837,221.56543
1838,178.44356
1839,132.56601
1840,115.19711
1841,120.41986
1842,68.96196
1843,47.565323
1844,16.563757
1845,1.6366925
1846,0.30862707
1847,0.034485765
1848,0.13661009
1849,1.1943734
1850,17.333244
1851,53.335815
1852,119.65332
1853,240.02774
1854,433.9275
1855,626.89343
1856,745.45715
1857,825.26624
1858,885.6376
1859,916.03827
1860,888.78864
1861,830.80664
1862,684.11163
1863,532.19507
1864,372.92285
1865,231.84521
1866,117.51551
1867,45.55662
1868,12.594846
1869,0.05787462
1870,-0.07413298
1871,-0.14714041
1872,-0.2648502
1873,0.43030012
1874,18.64692
1875,52.53087
1876,112.47863
1877,214.16676
1878,286.46472
1879,499.97647
1880,621.02637
1881,716.3268
1882,721.9331
1883,540.30646
1884,300.93558
1885,136.2358
1886,36.34842
1887,104.077774
1888,141.81993
1889,94.97342
1890,35.452003
1891,16.85167
1892,7.7134047
1893,0.6533384
1894,0.120111
1895,0.27198356
1896,0.011131225
1897,0.12071756
1898,2.1693459
1899,2.7403235
1900,1.7725668
1901,36.473503
1902,255.43906
1903,487.62335
1904,593.19434
1905,701.43726
1906,666.7265
1907,727.0507
1908,794.6205
1909,760.7205
1910,663.093
1911,501.5051
1912,353.27762
1913,234.30376
1914,133.08928
1915,59.206375
1916,18.256828
1917,1.6399586
1918,0.037806384
1919,-0.15543243
1920,-0.042805187
1921,0.54932815
1922,21.166088
1923,58.73388
1924,123.75138
1925,226.4522
1926,394.0632
1927,537.53955
1928,687.3213
1929,819.58545
1930,890.2426
1931,918.8604
1932,883.4001
1933,801.1622
1934,672.84875
1935,551.8202
1936,390.00827
1937,258.29938
1938,136.82843
1939,59.12522
1940,20.857714
1941,2.1190999
1942,0.7524038
1943,0.12686542
1944,-0.1817398
1945,0.66057646
1946,19.264618
1947,55.075024
1948,129.62482
1949,226.06888
1950,377.6397
1951,587.6461
1952,738.0796
1953,815.2399
1954,833.8031
1955,717.2115
1956,617.13
1957,686.80707
1958,489.121
1959,404.05026
1960,314.0571
1961,197.40105
1962,106.20105
1963,45.53073
1964,7.1388392
1965,2.2714474
1966,0.9605843
1967,0.12659404
1968,1.7722123
1969,2.8325043
1970,6.268877
1971,18.994947
1972,29.460333
1973,42.068283
1974,59.228745
1975,104.39454
1976,134.94582
1977,114.45601
1978,224.39084
1979,358.03683
1980,472.76874
1981,264.76608
1982,102.08397
1983,350.26324
1984,295.4052
1985,209.33849
1986,110.51886
1987,48.893806
1988,15.677267
1989,-0.27293432
1990,-1.5997133
1991,-0.6104596
1992,1.5625147
1993,2.4440198
1994,8.627063
1995,9.001427
1996,9.853558
1997,28.561106
1998,30.920712
1999,123.54771
2000,199.83195
2001,229.43726
2002,225.84906
2003,242.73016
2004,278.48056
2005,309.51813
2006,334.83432
2007,326.99667
2008,219.37811
2009,125.63855
2010,71.90512
2011,22.755371
2012,8.359867
2013,0.3637868
2014,0.048093304
2015,0.6395112
2016,0.44564837
2017,-0.04583855
2018,0.93697405
2019,3.418865
2020,3.6146765
2021,12.664349
2022,49.704285
2023,98.52591
2024,130.53262
2025,186.72806
2026,503.88498
2027,558.2835
2028,541.31067
2029,180.65712
2030,116.697815
2031,125.07557
2032,103.3246
2033,47.38388
2034,20.398865
2035,4.9111147
2036,-0.10046768
2037,-1.6025338
2038,-2.675712
2039,-0.37749395
2040,-0.4474515
2041,0.15213999
2042,6.547799
2043,19.209774
2044,22.985378
2045,72.56644
2046,379.9475
2047,544.2285
2048,648.29974
2049,671.9026
2050,216.1225
2051,824.4433
2052,817.4912
2053,754.77
2054,578.9401
2055,438.55087
2056,317.59558
2057,206.84793
2058,122.979065
2059,53.693195
2060,15.702628
2061,1.7981645
2062,0.3251277
2063,0.17657912
2064,0.0061014593
2065,0.84516114
2066,16.118956
2067,43.05212
2068,66.20471
2069,94.85545
2070,149.11806
2071,114.209694
2072,86.3986
2073,243.55948
2074,289.4975
2075,123.867165
2076,167.00897
2077,198.72507
2078,68.0508
2079,94.165535
2080,42.95008
2081,26.354147
2082,10.280121
2083,5.3852034
2084,0.5849895
2085,0.15170243
2086,0.23087676
2087,0.3458402
2088,-0.7358745
2089,0.09276912
2090,3.330114
2091,6.0230703
2092,7.201183
2093,21.149656
2094,28.210197
2095,97.918365
2096,85.836464
2097,101.932335
2098,139.13808
2099,139.66605
2100,140.45596
2101,159.04497
2102,175.13661
2103,168.60904
2104,135.94159
2105,94.8537
2106,58.683876
2107,30.384212
2108,8.977321
2109,1.8059527
2110,0.08866044
2111,0.2957491
2112,-0.3935529
2113,0.0450892
2114,8.593636
2115,24.769985
2116,37.44799
2117,22.942272
2118,39.865524
2119,367.00436
2120,563.90564
2121,670.7022
2122,715.73346
2123,713.36566
2124,675.61646
2125,665.3923
2126,434.16623
2127,279.4455
2128,204.75003
2129,139.82822
2130,52.894413
2131,21.424135
2132,8.575124
2133,-0.7387687
2134,-0.36194342
2135,2.0533879
2136,1.7351167
2137,0.98889804
2138,10.447025
2139,34.838715
2140,51.101906
2141,16.19314
2142,8.443573
2143,27.969635
2144,261.63
2145,366.74905
2146,344.05237
2147,386.18488
2148,402.36887
2149,495.04346
2150,271.5716
2151,193.93689
2152,90.29324
2153,70.43116
2154,43.01786
2155,33.996418
2156,13.985691
2157,0.7780896
2158,-0.13298687
2159,0.5110023
