id,prediction
1788,179.73305
1789,130.81798
1790,143.09341
1791,145.62268
1792,123.27346
1793,100.96582
1794,78.63462
1795,64.506935
1796,19.693367
1797,2.1809506
1798,0.47714305
1799,0.09175104
1800,0.19796187
1801,0.2404063
1802,2.8982182
1803,12.24152
1804,26.553738
1805,45.005924
1806,63.521553
1807,86.1252
1808,130.75452
1809,238.9476
1810,273.10806
1811,357.17273
1812,338.82013
1813,271.18503
1814,230.14084
1815,162.73212
1816,166.48447
1817,161.66441
1818,106.89678
1819,44.366978
1820,16.728994
1821,1.7361559
1822,0.27518553
1823,-0.19103779
1824,-0.012095436
1825,-0.11452844
1826,1.0915935
1827,4.4157257
1828,15.942175
1829,21.398293
1830,52.26395
1831,75.087585
1832,110.16527
1833,157.01729
1834,228.84601
1835,212.02386
1836,229.849
1837,253.91968
1838,191.06323
1839,151.1615
1840,135.46771
1841,137.87375
1842,114.148926
1843,84.766495
1844,40.757477
1845,8.008853
1846,0.16759148
1847,-0.23127183
1848,-0.82611847
1849,-0.9529308
1850,8.880624
1851,39.717422
1852,89.319916
1853,180.10129
1854,328.10855
1855,518.09393
1856,694.9459
1857,765.6581
1858,789.1997
1859,838.05524
1860,802.6824
1861,661.1161
1862,607.58606
1863,523.4154
1864,400.3457
1865,239.35376
1866,157.45753
1867,84.87119
1868,37.041317
1869,7.8849545
1870,0.41794908
1871,0.6884774
1872,-0.96715826
1873,0.9240584
1874,8.658505
1875,27.816433
1876,70.62371
1877,150.18513
1878,208.00946
1879,383.1926
1880,569.7762
1881,681.33575
1882,725.11536
1883,698.6505
1884,319.18176
1885,213.29024
1886,177.89992
1887,228.5033
1888,220.28421
1889,152.09222
1890,102.860245
1891,60.361603
1892,34.813866
1893,8.764566
1894,1.0337517
1895,0.24818546
1896,0.67263407
1897,1.5286629
1898,1.4459524
1899,2.1444404
1900,11.151753
1901,49.292244
1902,213.48161
1903,425.57233
1904,465.97415
1905,681.50275
1906,671.70544
1907,713.16754
1908,750.12573
1909,697.9022
1910,626.3353
1911,519.69434
1912,412.6412
1913,287.9144
1914,173.26653
1915,92.61889
1916,44.745647
1917,10.012285
1918,2.0958712
1919,1.6048851
1920,-0.92643994
1921,-1.378466
1922,8.023529
1923,31.295025
1924,69.024475
1925,137.95657
1926,261.5713
1927,457.2774
1928,641.77423
1929,736.29865
1930,797.40594
1931,804.889
1932,716.72314
1933,589.0929
1934,559.89514
1935,506.7556
1936,382.21558
1937,258.48206
1938,170.12997
1939,105.417854
1940,55.48193
1941,14.287708
1942,4.078242
1943,0.6381099
1944,0.9731982
1945,1.5405426
1946,8.58401
1947,18.724865
1948,58.314583
1949,101.84792
1950,222.8898
1951,435.2992
1952,720.98694
1953,829.4294
1954,823.72473
1955,768.1519
1956,663.3784
1957,686.64886
1958,644.24036
1959,483.27414
1960,339.05774
1961,204.15076
1962,129.33379
1963,79.78109
1964,38.353973
1965,12.669445
1966,2.4804058
1967,2.522636
1968,1.2333835
1969,1.9838827
1970,4.389203
1971,14.510542
1972,37.897583
1973,50.357807
1974,70.38833
1975,99.72393
1976,138.31187
1977,135.7972
1978,248.88141
1979,272.77716
1980,395.2179
1981,581.4636
1982,505.29135
1983,472.10144
1984,308.68707
1985,193.85747
1986,132.29631
1987,71.92298
1988,36.00252
1989,10.57075
1990,-0.4636055
1991,-1.9513474
1992,2.4715705
1993,3.6579752
1994,14.053171
1995,15.181248
1996,14.224201
1997,15.928879
1998,26.250746
1999,105.2
2000,196.45088
2001,177.88559
2002,202.3774
2003,224.91035
2004,224.75674
2005,298.25095
2006,411.66562
2007,383.43234
2008,210.56801
2009,147.40115
2010,115.99639
2011,67.30927
2012,36.280342
2013,12.731863
2014,0.94164866
2015,1.4022682
2016,0.55557346
2017,0.23431331
2018,0.8653151
2019,17.286839
2020,53.16899
2021,122.293236
2022,276.58752
2023,431.67407
2024,560.3399
2025,613.6111
2026,659.38995
2027,689.057
2028,654.2352
2029,628.75653
2030,544.74976
2031,414.04935
2032,359.34424
2033,225.28127
2034,135.37164
2035,68.62683
2036,44.939182
2037,13.525815
2038,-0.7178787
2039,-0.036293074
2040,0.5005497
2041,2.1311471
2042,9.938976
2043,29.469849
2044,66.55902
2045,134.95462
2046,276.0939
2047,363.47098
2048,605.2538
2049,623.94495
2050,626.34546
2051,680.1792
2052,779.0746
2053,756.8559
2054,618.0748
2055,456.1896
2056,318.81903
2057,196.11534
2058,128.92169
2059,80.86383
2060,40.238922
2061,14.0145645
2062,2.4957786
2063,1.1695607
2064,0.6851112
2065,2.9769912
2066,8.183988
2067,29.495094
2068,49.402695
2069,66.95013
2070,121.42786
2071,100.59815
2072,86.168396
2073,242.07436
2074,303.4619
2075,154.27307
2076,145.29184
2077,190.39046
2078,142.20589
2079,129.6417
2080,92.22251
2081,84.541664
2082,61.00089
2083,25.984997
2084,13.690926
2085,8.51046
2086,2.6999762
2087,1.5475974
2088,-3.3070376
2089,0.3718345
2090,1.5080949
2091,4.9516807
2092,7.8241677
2093,27.504816
2094,42.107925
2095,93.11714
2096,107.869514
2097,134.4468
2098,196.16356
2099,127.85417
2100,125.72668
2101,151.31354
2102,182.48186
2103,192.47903
2104,155.50662
2105,129.26044
2106,91.50746
2107,50.648773
2108,30.237228
2109,12.369184
2110,1.9121032
2111,1.3202289
2112,1.2574966
2113,2.0545175
2114,9.986682
2115,21.436234
2116,70.25774
2117,122.540344
2118,180.19763
2119,317.22205
2120,441.60602
2121,560.141
2122,617.2805
2123,644.8185
2124,544.8123
2125,525.1317
2126,450.7847
2127,307.5757
2128,241.55019
2129,181.54214
2130,110.28609
2131,68.29073
2132,33.373276
2133,6.7967215
2134,1.4704909
2135,0.83344865
2136,1.6439054
2137,2.2287064
2138,3.4777646
2139,18.162086
2140,32.04776
2141,41.999157
2142,27.266014
2143,60.92972
2144,258.58813
2145,340.21893
2146,374.51172
2147,402.36844
2148,410.43564
2149,423.22873
2150,291.07275
2151,231.47705
2152,122.42603
2153,115.572105
2154,90.98197
2155,74.74129
2156,39.621376
2157,9.318146
2158,0.7895044
2159,1.1948471
