id,prediction
1782,100.466095
1783,71.84353
1784,76.60985
1785,82.90262
1786,88.99418
1787,149.10059
1788,114.88001
1789,88.48716
1790,60.00224
1791,68.55578
1792,74.57678
1793,71.25868
1794,34.73457
1795,19.226507
1796,5.8125978
1797,-0.10896529
1798,-0.0072805057
1799,0.35509992
1800,0.45306072
1801,0.35188642
1802,3.023304
1803,16.401077
1804,39.286736
1805,68.824585
1806,98.653175
1807,121.44821
1808,169.27914
1809,296.56598
1810,292.9533
1811,302.08304
1812,259.95703
1813,284.00613
1814,170.1514
1815,118.55502
1816,142.76193
1817,130.09651
1818,61.41378
1819,20.023518
1820,4.432785
1821,0.58721083
1822,0.137232
1823,0.12478468
1824,-0.09498418
1825,0.00039050856
1826,1.9967396
1827,12.741611
1828,30.02074
1829,40.23013
1830,59.50135
1831,81.786285
1832,115.79373
1833,143.27882
1834,193.42892
1835,155.3301
1836,181.1528
1837,210.48703
1838,167.61809
1839,86.39116
1840,87.56072
1841,100.53831
1842,50.909546
1843,41.33985
1844,13.388914
1845,2.2577977
1846,0.05106674
1847,-0.16044995
1848,-0.81972605
1849,0.3171144
1850,15.179789
1851,54.432545
1852,120.40199
1853,242.83865
1854,429.11438
1855,606.1498
1856,744.6299
1857,841.1627
1858,905.9758
1859,931.98535
1860,889.85425
1861,838.4703
1862,698.3097
1863,546.1558
1864,384.7105
1865,231.30042
1866,116.44082
1867,45.765644
1868,10.620056
1869,-0.1411142
1870,-1.131195
1871,-1.3679874
1872,-1.1763055
1873,-0.008241348
1874,14.500827
1875,48.902298
1876,102.92659
1877,212.54254
1878,281.38666
1879,481.16516
1880,597.84296
1881,662.3064
1882,720.2098
1883,552.613
1884,275.5431
1885,138.59352
1886,55.412487
1887,156.14359
1888,158.94258
1889,103.12751
1890,34.900726
1891,21.059364
1892,8.683979
1893,-0.37287986
1894,-0.3822931
1895,-0.6686666
1896,0.3588268
1897,0.4334146
1898,3.658762
1899,7.2991223
1900,6.705317
1901,74.675
1902,251.7814
1903,435.73074
1904,535.4636
1905,612.23926
1906,575.94696
1907,663.704
1908,780.77783
1909,748.2429
1910,636.4323
1911,475.9701
1912,355.79993
1913,215.12357
1914,132.935
1915,51.788624
1916,19.810427
1917,1.3192563
1918,-0.13948502
1919,-1.148425
1920,-0.6606123
1921,-0.66502255
1922,17.316235
1923,51.53499
1924,101.9901
1925,204.2649
1926,334.81372
1927,515.4417
1928,682.8751
1929,771.7868
1930,864.1377
1931,897.30597
1932,874.06744
1933,808.8279
1934,653.2068
1935,525.2554
1936,366.04602
1937,242.80727
1938,136.90958
1939,55.06305
1940,19.745453
1941,2.4392521
1942,1.7376789
1943,0.18020286
1944,-0.04268784
1945,1.3350186
1946,19.007607
1947,46.129738
1948,116.66833
1949,219.19926
1950,338.9244
1951,545.2956
1952,735.8157
1953,830.3882
1954,817.93005
1955,763.49146
1956,612.0822
1957,680.4448
1958,534.76746
1959,424.39978
1960,278.06433
1961,194.649
1962,124.757996
1963,46.65796
1964,9.998522
1965,2.6088262
1966,1.5344387
1967,1.5567384
1968,2.2132957
1969,5.075584
1970,8.400832
1971,20.45812
1972,35.280212
1973,51.75091
1974,76.0331
1975,122.773674
1976,147.514
1977,120.59008
1978,187.59001
1979,307.8772
1980,453.67892
1981,310.1863
1982,243.35693
1983,329.61362
1984,275.71854
1985,222.87076
1986,111.376045
1987,44.0446
1988,12.020409
1989,-0.6532366
1990,-0.6519354
1991,-0.34140617
1992,3.0270698
1993,4.281433
1994,6.2047853
1995,9.0702
1996,7.6070127
1997,26.141617
1998,37.293507
1999,103.171906
2000,176.58318
2001,248.3316
2002,198.30626
2003,237.84305
2004,249.6224
2005,294.2011
2006,313.8189
2007,320.25067
2008,208.15184
2009,112.73041
2010,72.17289
2011,23.046915
2012,15.130695
2013,0.96850026
2014,-0.4340907
2015,1.3527025
2016,1.9431335
2017,0.6359291
2018,1.6444209
2019,2.0201235
2020,17.489775
2021,29.96635
2022,101.548386
2023,260.84772
2024,296.85068
2025,357.23407
2026,483.12628
2027,523.53436
2028,462.44687
2029,248.50558
2030,197.98431
2031,194.27628
2032,148.01657
2033,77.89678
2034,45.40068
2035,14.385553
2036,3.5806422
2037,-2.4224672
2038,-4.217761
2039,0.9104015
2040,-0.3334404
2041,-0.50666666
2042,7.9953847
2043,20.107634
2044,53.145214
2045,133.58115
2046,318.50974
2047,442.50323
2048,559.49243
2049,511.10446
2050,271.64197
2051,736.64764
2052,778.4474
2053,740.36127
2054,573.95166
2055,395.4667
2056,303.46085
2057,177.7416
2058,99.682526
2059,51.181927
2060,16.587132
2061,4.2599854
2062,0.8219409
2063,0.7381832
2064,0.26953498
2065,0.19186726
2066,16.049786
2067,44.79026
2068,59.643784
2069,83.27153
2070,133.19542
2071,113.896286
2072,106.797554
2073,233.8582
2074,292.60822
2075,143.39032
2076,128.84271
2077,181.46756
2078,92.96325
2079,92.91672
2080,59.21552
2081,54.34178
2082,17.891418
2083,7.523773
2084,2.0000277
2085,-0.39801314
2086,-1.3695437
2087,-0.59078956
2088,-2.1838245
2089,-1.0770255
2090,5.119368
2091,8.853883
2092,11.616802
2093,20.197964
2094,29.63994
2095,82.66977
2096,90.61811
2097,100.54375
2098,155.41405
2099,132.66019
2100,117.2531
2101,144.06834
2102,137.40848
2103,161.64456
2104,125.53801
2105,111.137955
2106,65.32686
2107,32.36823
2108,10.431567
2109,1.1929927
2110,-0.27691343
2111,0.6297311
2112,0.35481146
2113,0.75983673
2114,11.614702
2115,27.778492
2116,57.367466
2117,47.659836
2118,21.220085
2119,301.50027
2120,481.91693
2121,589.87146
2122,606.5569
2123,582.302
2124,491.39465
2125,514.52527
2126,431.90848
2127,295.32834
2128,173.73569
2129,125.04538
2130,67.20037
2131,22.368286
2132,9.336005
2133,-1.5263171
2134,-1.2944896
2135,1.3800863
2136,3.6184585
2137,2.5423691
2138,5.6151114
2139,24.037804
2140,39.218864
2141,31.171028
2142,10.306825
2143,47.885254
2144,260.83643
2145,340.14056
2146,361.22137
2147,400.33237
2148,375.34854
2149,457.512
2150,270.97736
2151,186.21983
2152,75.920204
2153,65.10656
2154,41.428547
2155,33.43596
2156,12.548994
2157,1.8284332
2158,-0.18255077
2159,1.2296695
