id,prediction
1790,189.90982
1791,187.99759
1792,150.78154
1793,120.18495
1794,82.2495
1795,55.982132
1796,31.978765
1797,5.2667475
1798,3.5135186
1799,-0.110720575
1800,0.13537331
1801,-0.090916455
1802,-0.84139574
1803,13.435505
1804,26.160858
1805,56.7088
1806,108.01602
1807,175.24022
1808,281.30035
1809,383.66663
1810,454.247
1811,471.7442
1812,474.40714
1813,433.08154
1814,310.8696
1815,229.96996
1816,204.70653
1817,166.03465
1818,111.54541
1819,58.23974
1820,28.382118
1821,4.21141
1822,2.2388463
1823,-0.76930803
1824,-0.03067339
1825,-0.56704134
1826,0.7279644
1827,10.057697
1828,27.8319
1829,59.50347
1830,92.69924
1831,131.23611
1832,197.7239
1833,247.27275
1834,306.8246
1835,301.3059
1836,326.00427
1837,350.74982
1838,266.78503
1839,200.21498
1840,166.49274
1841,166.23526
1842,103.97272
1843,74.7046
1844,45.175434
1845,18.385248
1846,4.9843388
1847,-1.009447
1848,2.1857424
1849,2.1386156
1850,7.087789
1851,35.03855
1852,89.97568
1853,175.23863
1854,338.57693
1855,487.1801
1856,621.5379
1857,724.8971
1858,761.80927
1859,777.71277
1860,790.082
1861,745.8223
1862,638.4508
1863,514.9376
1864,381.27667
1865,278.39716
1866,175.06252
1867,97.561935
1868,58.361652
1869,23.553114
1870,10.3912945
1871,6.8668127
1872,1.6149265
1873,2.2253852
1874,5.083087
1875,28.783443
1876,73.41251
1877,138.6762
1878,227.18266
1879,410.9632
1880,557.98035
1881,651.66693
1882,673.46375
1883,546.87836
1884,431.14188
1885,364.34775
1886,295.88132
1887,317.68134
1888,271.05624
1889,155.73428
1890,99.41328
1891,70.45126
1892,41.69846
1893,19.404037
1894,7.666937
1895,5.197833
1896,1.9161949
1897,1.17075
1898,3.9104295
1899,16.930965
1900,42.478577
1901,94.49743
1902,235.55865
1903,399.579
1904,482.21188
1905,606.8875
1906,659.1612
1907,676.6864
1908,732.21515
1909,709.3256
1910,606.45996
1911,507.75772
1912,380.12643
1913,269.74255
1914,182.6242
1915,105.12518
1916,60.93388
1917,24.833134
1918,9.755123
1919,6.120518
1920,2.478054
1921,3.0358863
1922,6.6161165
1923,33.0746
1924,83.47634
1925,153.8224
1926,296.34363
1927,436.9592
1928,606.7614
1929,731.6798
1930,809.15393
1931,822.2827
1932,807.59735
1933,756.9599
1934,635.8184
1935,520.9701
1936,376.84833
1937,275.88843
1938,176.19353
1939,101.78016
1940,63.786343
1941,27.241646
1942,12.121604
1943,7.806599
1944,2.2436492
1945,3.0210612
1946,4.901221
1947,23.116472
1948,64.5182
1949,150.21344
1950,278.70953
1951,467.57965
1952,609.5911
1953,700.9902
1954,748.04254
1955,678.5964
1956,591.36975
1957,657.616
1958,491.51746
1959,376.59015
1960,273.3743
1961,180.02292
1962,127.77227
1963,76.67243
1964,42.318283
1965,23.17916
1966,6.7380223
1967,2.8823884
1968,4.5696216
1969,5.2324023
1970,5.943777
1971,18.182692
1972,41.882767
1973,94.01033
1974,133.10661
1975,208.25146
1976,229.70822
1977,197.47054
1978,289.19693
1979,457.3021
1980,577.1848
1981,629.6788
1982,565.18195
1983,425.56616
1984,304.40604
1985,241.58997
1986,162.27684
1987,91.009995
1988,63.450554
1989,33.550884
1990,15.923261
1991,12.022548
1992,5.6808696
1993,3.2181258
1994,-0.42394698
1995,-1.2878672
1996,-2.6946728
1997,8.343773
1998,24.065401
1999,89.63501
2000,150.35625
2001,208.19502
2002,245.17769
2003,269.10593
2004,237.32077
2005,294.89474
2006,341.60153
2007,354.3659
2008,224.90024
2009,151.6852
2010,123.73419
2011,67.44205
2012,44.31554
2013,21.794392
2014,7.1687956
2015,4.9778004
2016,2.9679184
2017,2.9654865
2018,9.463348
2019,23.504822
2020,59.857468
2021,134.4729
2022,267.08273
2023,397.2221
2024,516.75946
2025,624.6309
2026,644.46173
2027,684.0182
2028,643.11206
2029,540.8407
2030,408.3199
2031,355.04745
2032,274.28378
2033,189.05681
2034,124.631645
2035,68.76236
2036,53.27135
2037,28.050354
2038,12.166483
2039,10.193426
2040,3.5668578
2041,4.5666122
2042,13.4920845
2043,33.44835
2044,90.07283
2045,168.8946
2046,289.85263
2047,486.93732
2048,657.81555
2049,667.0576
2050,743.49896
2051,810.1361
2052,790.85504
2053,732.715
2054,583.9183
2055,438.20676
2056,298.96353
2057,207.53316
2058,149.22102
2059,90.05768
2060,52.21749
2061,28.387835
2062,9.333923
2063,6.8579106
2064,3.138893
2065,2.584366
2066,10.092247
2067,33.321102
2068,46.70106
2069,45.786842
2070,101.107506
2071,128.63782
2072,110.07088
2073,177.91173
2074,240.54
2075,205.96494
2076,214.36343
2077,224.74448
2078,156.23683
2079,151.01741
2080,116.18454
2081,93.68182
2082,61.5586
2083,35.525673
2084,25.505716
2085,16.767
2086,4.5652275
2087,3.984336
2088,1.2051055
2089,3.5186298
2090,3.7920349
2091,-2.0821607
2092,7.529376
2093,7.5174003
2094,27.309101
2095,73.68595
2096,72.88625
2097,50.440994
2098,77.28819
2099,98.68614
2100,109.17784
2101,125.28242
2102,148.44012
2103,165.38716
2104,133.35245
2105,108.80946
2106,85.28229
2107,50.641655
2108,29.853186
2109,20.357105
2110,7.950478
2111,4.9358306
2112,4.2550244
2113,4.6141796
2114,9.65446
2115,25.942303
2116,53.638428
2117,87.72602
2118,136.03082
2119,261.94012
2120,433.5607
2121,568.2183
2122,568.2772
2123,535.1507
2124,494.26376
2125,523.2539
2126,426.12656
2127,303.51273
2128,236.64088
2129,165.78156
2130,117.25124
2131,79.13595
2132,51.529613
2133,22.164019
2134,8.905774
2135,6.5040383
2136,1.9098948
2137,1.0398679
2138,1.7727635
2139,18.180893
2140,29.107107
2141,35.221657
2142,37.474716
2143,88.09576
2144,227.17244
2145,292.67792
2146,380.00287
2147,456.239
2148,447.3508
2149,405.35583
2150,265.9432
2151,214.02303
2152,152.39948
2153,127.492355
2154,97.70404
2155,75.246826
2156,54.99233
2157,22.249018
2158,9.235532
2159,5.4469175
