id,prediction
1779,2.2644022
1780,19.407331
1781,52.031998
1782,97.82911
1783,79.55172
1784,76.22266
1785,94.68358
1786,110.965805
1787,150.33493
1788,108.86851
1789,53.568474
1790,61.611526
1791,70.098206
1792,71.35507
1793,64.37811
1794,35.858032
1795,18.95579
1796,4.2400403
1797,-0.09023969
1798,-0.15688634
1799,0.40762332
1800,0.14461349
1801,0.29784113
1802,2.821341
1803,17.33144
1804,37.254776
1805,65.10175
1806,95.4978
1807,123.67247
1808,173.3326
1809,287.23438
1810,329.81967
1811,343.1029
1812,288.12274
1813,268.59583
1814,190.52994
1815,136.66989
1816,148.56061
1817,139.92484
1818,59.05278
1819,13.068535
1820,1.6277322
1821,0.065719135
1822,-0.013985122
1823,0.13468713
1824,0.11137077
1825,0.014034268
1826,0.9697638
1827,8.316662
1828,28.359138
1829,42.03361
1830,58.24257
1831,81.54564
1832,112.238266
1833,161.96962
1834,209.99966
1835,167.92355
1836,190.66295
1837,223.04343
1838,156.0953
1839,94.14112
1840,83.82443
1841,99.0665
1842,51.105473
1843,39.162666
1844,13.986485
1845,1.4534558
1846,-0.07939554
1847,-0.29724333
1848,-1.0438749
1849,1.385024
1850,18.062202
1851,61.848732
1852,125.427444
1853,245.55716
1854,434.98428
1855,615.7044
1856,750.37134
1857,837.3732
1858,902.70416
1859,936.345
1860,880.3998
1861,826.84985
1862,724.06805
1863,568.027
1864,391.57782
1865,241.41193
1866,116.01308
1867,39.33355
1868,10.185846
1869,-0.8793911
1870,-0.6233809
1871,-0.6233832
1872,-1.191716
1873,0.6883122
1874,15.304367
1875,49.995506
1876,109.05284
1877,220.01385
1878,285.25394
1879,501.3667
1880,673.8233
1881,730.3218
1882,759.8444
1883,634.9039
1884,311.3223
1885,141.14438
1886,50.67764
1887,154.45468
1888,166.03134
1889,95.12213
1890,41.83594
1891,20.699242
1892,3.6089356
1893,-0.5926999
1894,-0.31100008
1895,-0.6476565
1896,0.4709232
1897,0.19732215
1898,1.894175
1899,4.8821554
1900,1.5399963
1901,66.846535
1902,257.4085
1903,480.4126
1904,574.3551
1905,680.92914
1906,528.78564
1907,624.34863
1908,743.3726
1909,739.47546
1910,647.399
1911,498.8646
1912,371.05072
1913,229.68434
1914,121.052185
1915,52.02466
1916,19.48372
1917,2.13261
1918,0.6193925
1919,-0.1064413
1920,-0.6303894
1921,0.032621756
1922,19.125725
1923,55.108368
1924,105.981384
1925,199.93744
1926,358.699
1927,504.9956
1928,661.6499
1929,802.77124
1930,871.75305
1931,900.84204
1932,872.3679
1933,803.90607
1934,698.20374
1935,551.6472
1936,374.23206
1937,248.41125
1938,132.00116
1939,56.02903
1940,20.054543
1941,3.52492
1942,2.7719076
1943,0.31768864
1944,0.0431245
1945,1.5686383
1946,19.316824
1947,46.41489
1948,115.537155
1949,210.29852
1950,339.64587
1951,570.9557
1952,756.54803
1953,857.3249
1954,848.50256
1955,759.63983
1956,661.0896
1957,689.46735
1958,568.1907
1959,448.89813
1960,299.86926
1961,193.246
1962,120.377884
1963,45.60894
1964,3.6559489
1965,3.0921624
1966,1.1715608
1967,-0.38013726
1968,1.4338317
1969,4.045185
1970,11.81901
1971,22.238148
1972,39.885693
1973,57.06097
1974,71.91574
1975,107.669464
1976,134.80005
1977,111.66476
1978,191.93002
1979,321.3338
1980,419.26312
1981,269.71677
1982,168.00638
1983,306.25488
1984,279.50623
1985,199.1637
1986,106.588
1987,42.93336
1988,10.219961
1989,-4.6476216
1990,-3.062958
1991,-3.6825886
1992,2.8149369
1993,5.6498446
1994,4.7410536
1995,6.9917955
1996,1.9515734
1997,24.462284
1998,34.817543
1999,100.57724
2000,185.831
2001,247.1281
2002,213.87874
2003,244.78522
2004,273.48007
2005,342.48785
2006,329.6184
2007,310.66434
2008,181.55215
2009,119.80759
2010,79.660446
2011,24.417944
2012,14.64525
2013,2.1452513
2014,-0.2401471
2015,1.5884397
2016,1.9035116
2017,0.88089335
2018,-0.24584325
2019,-0.12449354
2020,2.5246956
2021,21.819315
2022,87.231865
2023,220.39977
2024,237.15094
2025,274.05408
2026,393.9234
2027,439.3954
2028,413.447
2029,240.28331
2030,110.41597
2031,147.0042
2032,123.19325
2033,62.46429
2034,17.363728
2035,1.4720786
2036,0.36958137
2037,-4.183098
2038,-5.239023
2039,-0.08702417
2040,-0.86319965
2041,0.75043404
2042,8.652562
2043,26.09777
2044,50.15403
2045,120.27914
2046,333.9221
2047,470.12872
2048,561.1186
2049,519.04596
2050,205.00409
2051,717.51587
2052,756.4612
2053,715.2913
2054,565.0249
2055,423.77594
2056,298.7868
2057,176.87793
2058,115.83053
2059,52.549732
2060,12.916288
2061,2.1102562
2062,1.4631022
2063,0.05747539
2064,0.05362774
2065,1.7295213
2066,15.829453
2067,48.18337
2068,57.248447
2069,82.236595
2070,152.7419
2071,121.13463
2072,99.84386
2073,262.9451
2074,293.22064
2075,124.51575
2076,142.04117
2077,163.08578
2078,77.08831
2079,87.69591
2080,44.198944
2081,36.306152
2082,19.189077
2083,9.662177
2084,1.032508
2085,-0.12523668
2086,-0.9675824
2087,-1.2479357
2088,-1.5591887
2089,-0.92270035
2090,5.8750577
2091,7.8664927
2092,10.837798
2093,11.545452
2094,18.199654
2095,77.86051
2096,92.30665
2097,110.645935
2098,151.66199
2099,109.45981
2100,103.69302
2101,144.90367
2102,154.19919
2103,166.56635
2104,130.19208
2105,105.50569
2106,66.05431
2107,34.859013
2108,9.508066
2109,1.631572
2110,0.46792114
2111,0.5760964
2112,-0.9710582
2113,-0.48617673
2114,8.407684
2115,28.171803
2116,61.220905
2117,38.01684
2118,-29.500895
2119,305.80774
2120,515.4636
2121,605.42163
2122,581.1389
2123,584.0968
2124,552.8598
2125,588.68365
2126,436.5698
2127,300.6015
2128,199.13412
2129,124.90553
2130,52.91171
2131,16.613129
2132,5.3364596
2133,-2.3575263
2134,-0.3853094
2135,2.4136782
2136,3.467482
2137,2.0579298
2138,4.5006638
2139,28.447002
2140,45.89968
2141,26.606262
2142,4.8043094
2143,37.19945
2144,247.85115
2145,331.47577
2146,317.95013
2147,376.8775
2148,395.19278
2149,449.88037
2150,278.2705
2151,216.6159
2152,86.16098
2153,58.2853
2154,38.95203
2155,30.472025
2156,13.112961
2157,1.1384304
2158,-0.47858638
2159,1.5108429
