date_forecast,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms
2023-05-23 01:00:00,7.75,1.25375,185.9,0.0,0.0,154.875,0.0,280.2,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1017.85,0.0,0.0,1004.7,1010.85,0.0,0.0,94.175,1017.0,0.0,0.0,0.0,0.0,0.0,18.93375,-4.524,0.0,280.0,100.0,14882.725,4.25,3.9,-1.65,0.0
2023-05-23 02:00:00,7.225,1.254,366.825,0.0,0.0,254.6,0.0,279.225,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1017.825,0.0,0.0,1004.75,1010.9,0.0,0.0,87.8,1017.0,0.0,0.0,0.0,0.0,0.0,32.7285,-1.6042501,0.025,279.975,100.0,23304.65,4.25,3.7,-2.05,0.0
2023-05-23 03:00:00,7.0,1.25575,932.75,23947.8,19.925001,327.775,0.0,278.8,4.75,8533.675,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.975,0.0,0.0,1004.85,1011.0,0.0,0.025,86.175,1017.175,0.0,0.0,0.0,0.0,0.1,46.156,2.6525,0.1,279.65,100.0,14381.476,3.75,3.35,-1.7,0.0
2023-05-23 04:00:00,7.1,1.2574999,1298.65,171365.6,83.475,326.95,0.0,278.9,12.1,30280.549,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.25,0.0,0.0,1005.15,1011.325,0.0,0.1,87.7,1017.475,0.0,0.0,0.0,0.0,0.775,59.25525,7.9820004,0.2,279.325,100.0,5619.95,3.6,3.425,-1.15,0.0
2023-05-23 05:00:00,7.3,1.25875,996.625,482337.2,189.9,357.1,0.0,279.325,19.8,57401.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.575,0.11,1.0,1005.475,1011.625,0.0,0.1,89.399994,1017.8,0.0,0.0,0.0,0.0,1.2,72.19825,14.08825,0.35000002,279.17502,100.0,3512.825,3.7,3.625,-0.75,0.0
2023-05-23 06:00:00,7.3,1.2605,535.55,910297.4,317.725,354.25,0.0,279.25,28.0,86070.35,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.875,0.14,1.0,1005.7,1011.875,0.0,0.1,89.95,1018.075,0.0,0.0,0.0,0.0,1.0,85.27175,20.6565,0.4,278.85,100.0,2930.25,3.45,3.35,-0.75,0.0
2023-05-23 07:00:00,7.2,1.26125,432.025,1381823.9,449.4,355.625,0.0,279.05,37.45,117789.33,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.05,0.12,1.0,1005.825,1012.0,0.0,0.1,89.075,1018.2,0.0,0.0,0.0,0.0,0.775,98.866,27.3475,0.35000002,278.625,100.0,3059.425,2.95,2.85,-0.8,0.0
2023-05-23 08:00:00,7.225,1.261,495.07498,1842513.0,571.75,406.075,0.0,279.15002,50.475,158241.9,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.3,0.1,1.0,1006.075,1012.25,0.0,0.1,87.85,1018.45,0.0,0.0,0.0,0.0,0.85,113.457245,33.77725,0.22500001,278.8,100.0,3281.125,2.325,2.3,-0.15,0.0
2023-05-23 09:00:00,7.3250003,1.26,558.30005,2250240.5,674.35,491.4,0.0,279.34998,69.35,215694.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.475,0.09,1.0,1006.325,1012.475,0.0,0.1,88.275,1018.65,0.0,0.0,0.0,0.0,0.775,129.55075,39.48425,0.25,278.9,100.0,3636.85,2.1,1.675,1.175,0.0
2023-05-23 10:00:00,7.4,1.26025,594.575,2571632.2,749.125,525.65,0.0,279.5,81.7,271899.8,0.025,35.525,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.6,0.07,1.0,1006.42505,1012.6,0.0,0.1,89.225,1018.775,0.0,0.0,0.0,0.0,0.775,147.50775,43.917,0.22500001,278.9,100.0,3851.8,2.3,1.0,2.075,0.0
2023-05-23 11:00:00,7.45,1.26,642.075,2781758.8,790.35,553.05,0.0,279.6,111.25,347341.3,0.325,616.4,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.7,0.06,1.0,1006.525,1012.7,0.0,0.1,90.5,1018.9,0.0,0.0,0.0,0.0,0.5,167.20401,46.495003,0.125,278.925,100.0,4457.7,2.3,0.625,2.225,0.0
2023-05-23 12:00:00,7.5,1.2574999,762.2,2864747.5,794.975,439.9,0.0,279.775,188.475,539563.4,2.825,5668.275,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.7,0.0,0.0,1006.6,1012.7,0.0,0.025,90.725,1018.9,0.0,0.0,0.0,0.0,0.125,187.75,46.79,0.075,279.325,100.0,7319.35,2.2,0.625,2.125,0.0
2023-05-23 13:00:00,7.5,1.2535,833.025,2814403.0,762.575,338.725,0.0,279.8,240.75,772641.75,33.6,65597.1,94.925,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.55,0.0,0.0,1006.475,1012.6,0.0,0.0,87.2,1018.75,0.0,0.0,0.0,0.0,0.0,207.76875,44.74775,0.0,280.0,94.95,14701.2,2.15,0.95,1.9499999,0.0
2023-05-23 14:00:00,7.325,1.24775,821.65,2634484.0,695.625,511.6,0.0,279.55,259.55,900533.9,106.725,252652.72,92.85,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.3,0.0,0.0,1006.275,1012.375,0.0,0.0,79.3,1018.475,0.0,0.0,0.0,0.0,0.0,226.19376,40.720253,0.0,281.075,92.85,31519.25,1.725,1.1,1.3,0.0
2023-05-23 15:00:00,7.2,1.244,1000.39996,2338532.5,599.2,654.8,0.0,279.275,197.9,823425.6,69.575,317377.88,88.225,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.95,0.0,0.0,1005.975,1012.05,0.0,0.0,73.350006,1018.175,0.0,0.0,0.0,0.0,0.0,242.726,35.274002,0.05,281.95,88.225,40263.0,1.375,1.275,0.55,0.0
2023-05-23 16:00:00,7.1749997,1.24225,1045.275,1949317.2,480.875,847.94995,0.0,279.2,132.175,594145.0,145.125,386447.44,83.95,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.675,0.0,0.0,1005.675,1011.75,0.0,0.0,70.65,1017.85,0.0,0.0,0.0,0.0,0.0,257.64276,28.97625,0.1,282.45,83.95,41226.5,1.45,1.425,-0.075,0.0
2023-05-23 17:00:00,7.2,1.242,1102.1,1498161.2,350.4,971.94995,0.0,279.225,112.85,441003.97,92.225,427257.0,90.375,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.35,0.0,0.0,1005.35,1011.45,0.0,0.0,70.15,1017.55,0.0,0.0,0.0,0.0,0.0,271.4365,22.311249,0.1,282.67502,90.375,41605.6,1.25,1.25,-0.05,0.0
2023-05-23 18:00:00,7.2,1.24175,1197.45,1024882.1,220.225,1058.75,0.0,279.3,88.35,362161.1,30.8,221502.38,97.35,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.85,0.0,0.0,1004.9,1010.975,0.0,0.0,70.725,1017.075,0.0,0.0,0.0,0.0,0.0,284.5985,15.68025,0.1,282.7,97.35,41120.875,0.95,0.725,0.525,0.0
2023-05-23 19:00:00,7.45,1.242,1309.875,580194.25,106.5,1239.4,0.0,279.75,49.375,247970.28,7.975,69838.2,96.775,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.475,0.0,0.0,1004.525,1010.6,0.0,0.0,71.325,1016.7,0.0,0.0,0.0,0.0,0.0,297.54276,9.43,0.05,282.8,96.775,40300.023,0.8,0.2,0.8,0.0
2023-05-23 20:00:00,7.525,1.2425001,1402.85,233052.53,31.125,1101.15,0.0,279.95,22.35,129157.375,1.925,17900.2,88.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.3,0.0,0.0,1004.35,1010.42505,0.0,0.0,72.25,1016.55,0.0,0.0,0.0,0.0,0.0,310.58276,3.8799999,0.0,282.8,88.025,39703.75,0.725,-0.15,0.7,0.0
2023-05-23 21:00:00,7.475,1.2465,1422.0193,46067.65,1.5,1344.975,0.0,279.75,1.4,42766.875,0.075,3672.85,34.625,7.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,1016.8,0.0,0.0,1003.85,1009.95,0.0,0.0,74.125,1016.075,0.0,0.0,0.0,0.0,0.0,323.92023,-0.66775,0.0,282.725,35.75,38113.773,1.25,-0.8,0.975,0.0
2023-05-23 22:00:00,7.25,1.2515,1370.2705,418.5,0.0,1542.5334,0.0,279.225,0.0,2514.4,0.0,152.9,1.95,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1016.1,0.0,0.0,1003.15,1009.275,0.0,0.0,74.8,1015.45,0.0,0.0,0.0,0.0,0.0,337.628,-3.93975,0.0,282.45,2.7,36133.65,1.85,-1.2,1.45,0.0
2023-05-23 23:00:00,6.85,1.2555,1306.5796,0.0,0.0,1181.5667,0.0,278.425,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1015.575,0.0,0.0,1002.6,1008.75,0.0,0.0,75.45,1014.9,0.0,0.0,0.0,0.0,0.0,351.64398,-5.71525,0.0,282.05,0.0,35358.25,2.0,-1.05,1.725,0.0
2023-05-25 00:00:00,6.2,1.257,1219.0045,0.0,0.0,570.7,0.0,277.0,0.0,0.0,0.0,0.0,67.1,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.6,0.0,0.0,1001.5,1007.7,0.0,0.0,79.6,1013.8,0.0,0.0,0.0,0.0,0.0,10.097,-5.27,0.0,279.1,67.1,15920.3,6.0,5.1,3.1,0.0
2023-05-25 01:00:00,6.2,1.2574999,1179.1978,0.0,0.0,673.7,0.0,276.875,0.0,0.0,0.0,0.0,63.6,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.7,0.0,0.0,1001.625,1007.75,0.0,0.0,79.6,1013.95,0.0,0.0,0.0,0.0,0.0,18.83575,-4.159,0.0,279.075,63.6,24296.525,6.0,5.05,3.2,0.0
2023-05-25 02:00:00,6.1,1.258,1115.5068,72.075,0.25,608.07495,0.0,276.7,0.075,132.4,0.0,0.0,58.65,7.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1014.85,0.0,0.0,1001.775,1007.95,0.0,0.0,78.7,1014.1,0.0,0.0,0.0,0.0,0.0,32.59275,-1.2515,0.0,278.975,58.65,29064.625,6.0,5.05,3.25,0.0
2023-05-25 03:00:00,6.1,1.2595,1075.7,29469.6,22.775,738.55005,0.0,276.6,13.549999,24556.824,4.825,8653.6,78.875,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.2,0.0,0.0,1002.05,1008.25,0.0,0.0,79.95,1014.45,0.0,0.0,0.0,0.0,0.0,45.9885,2.9915,0.025,278.6,78.875,18348.824,6.325,5.675,2.7,0.0
2023-05-25 04:00:00,6.275,1.26,969.075,185452.66,88.4,609.375,0.0,277.05,33.525,84769.23,10.775,28073.2,96.45,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.55,0.0,0.0,1002.375,1008.525,0.0,0.0,82.3,1014.7,0.0,0.0,0.0,0.0,0.0,59.06275,8.3085,0.1,278.425,96.45,11830.825,6.0,5.475,2.45,0.0
2023-05-25 05:00:00,6.3,1.2595,906.675,502117.06,195.725,512.375,0.0,277.17502,64.65,176721.8,11.1,39403.727,96.5,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.75,0.0,0.0,1002.6,1008.75,0.0,0.0,81.7,1014.95,0.0,0.0,0.0,0.0,0.0,71.985,14.405,0.1,278.525,96.5,12334.15,5.9,5.35,2.45,0.0
2023-05-25 06:00:00,6.275,1.2592499,863.975,931551.6,323.65,454.45,0.0,277.075,85.3,269930.84,21.1,57977.273,87.425,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.0,0.0,0.0,1002.85,1009.0,0.0,0.0,81.075,1015.175,0.0,0.0,0.0,0.0,0.0,85.04225,20.968,0.075,278.525,87.425,12500.95,6.475,5.925,2.6,0.0
2023-05-25 07:00:00,6.3,1.2574999,911.125,1402769.9,455.1,444.55,0.0,277.15002,145.325,415184.38,98.475,215234.62,71.075,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.275,0.0,0.0,1003.125,1009.275,0.0,0.0,80.2,1015.45,0.0,0.0,0.0,0.0,0.0,98.62575,27.66025,0.0,278.75,71.075,14269.55,6.55,6.05,2.5,0.0
2023-05-25 08:00:00,6.125,1.25425,1265.9125,1862635.0,577.225,567.75,0.0,276.8,188.325,600658.4,202.175,541199.25,62.7,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.575,0.0,0.0,1003.45,1009.6,0.0,0.0,75.05,1015.75,0.0,0.0,0.0,0.0,0.0,113.215,34.09775,0.0,279.25,64.65,13564.175,7.025,6.675,2.15,0.0
2023-05-25 09:00:00,5.8500004,1.253,3441.6,2269528.0,679.625,699.775,0.0,276.25,199.85,698830.56,257.725,827862.2,72.8,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.95,0.08,1.0,1003.85,1009.975,0.0,0.0,70.3,1016.15,0.0,0.0,0.0,0.0,0.1,129.32251,39.8185,0.0,279.6,73.725,12739.275,8.075,7.9,1.65,0.0
2023-05-25 10:00:00,5.925,1.253,2344.1,2590311.2,754.275,636.5,0.0,276.375,222.75,760752.1,216.525,853666.2,91.025,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.6,0.0,0.0,1004.55005,1010.7,0.0,0.0,70.175,1016.8,0.0,0.0,0.0,0.0,0.1,147.31924,44.27,0.025,279.7,91.025,11645.075,7.825,7.75,1.1,0.0
2023-05-25 11:00:00,6.075,1.252,1976.9375,2800175.0,795.45,578.15,0.0,276.75,252.575,855625.6,245.775,832192.56,84.575,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.0,0.0,0.0,1004.9,1011.0,0.0,0.0,70.55,1017.1,0.0,0.0,0.0,0.0,0.05,167.08775,46.864502,0.025,279.84998,84.575,17697.824,7.25,7.175,1.025,0.0
2023-05-25 12:00:00,5.975,1.2525,4016.3,2883297.5,800.175,598.375,0.0,276.5,219.075,849008.6,291.65,967406.5,78.825,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.15,0.09,1.0,1005.0,1011.15,0.0,0.0,69.275,1017.3,0.0,0.0,0.0,0.0,0.1,187.7265,47.16725,0.0,279.775,78.825,17586.875,7.475,7.425,0.1,0.0
2023-05-25 13:00:00,5.775,1.25275,4138.95,2833483.8,767.975,687.35,0.0,276.05,211.825,775606.9,271.325,1013334.5,79.95,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.3,0.0,0.0,1005.175,1011.3,0.0,0.0,66.375,1017.42505,0.0,0.0,0.0,0.0,0.1,207.83075,45.122498,0.0,279.9,79.95,17167.074,7.75,7.75,0.0,0.0
2023-05-25 14:00:00,5.8,1.25275,3305.75,2654446.5,701.3,803.5,0.0,276.1,205.925,751891.6,228.975,900557.7,77.899994,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.175,0.0,0.0,1005.1,1011.2,0.0,0.0,65.875,1017.35,0.0,0.0,0.0,0.0,0.1,226.315,41.08725,0.025,280.05,78.2,16730.975,7.925,7.9,0.4,0.0
2023-05-25 15:00:00,6.0,1.254,5074.55,2359635.8,605.225,606.55005,0.0,276.55,169.8,676219.5,248.6,859666.3,82.975,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.0,0.0,0.0,1004.92505,1011.05,0.0,0.0,70.675,1017.2,0.0,0.0,0.0,0.0,0.1,242.87674,35.6315,0.0,279.7,89.775,14486.025,7.925,7.9,0.475,0.0
2023-05-25 16:00:00,6.2,1.255,5093.8,1971668.0,487.19998,530.75,0.0,276.95,158.975,591715.75,167.625,749148.7,94.05,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.7,0.06,1.0,1004.6,1010.75,0.0,0.0,74.600006,1016.85,0.0,0.0,0.0,0.0,0.1,257.8025,29.3275,0.025,279.425,99.4,13795.801,7.675,7.675,0.3,0.0
2023-05-25 17:00:00,6.3500004,1.257,3141.525,1521620.8,357.05,468.25,0.0,277.35,118.575,499582.94,24.0,344929.8,99.225,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.5,0.11,1.0,1004.35,1010.5,0.0,0.0,78.425,1016.675,0.0,0.0,0.0,0.0,0.1,271.59225,22.66075,0.0,279.1,100.0,11152.975,6.85,6.85,0.425,0.0
2023-05-25 18:00:00,6.525,1.26025,3694.1748,1048848.5,226.825,404.425,0.0,277.65,82.7,362305.03,4.7,51703.676,99.95,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.25,0.11,1.0,1004.025,1010.15,0.0,0.0,83.45,1016.35,0.0,0.0,0.0,0.0,0.2,284.74176,16.03225,0.0,278.475,100.0,8578.575,6.0,5.875,0.95,0.0
2023-05-25 19:00:00,6.55,1.263,1913.95,602994.06,112.375,321.2,0.0,277.67502,42.375,225141.2,0.275,8971.55,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.0,0.07,1.0,1003.8,1010.0,0.0,0.0,87.5,1016.2,0.0,0.0,0.0,0.0,0.4,297.66675,9.78775,0.075,277.875,100.0,6114.4,5.3,5.1,1.525,0.0
2023-05-25 20:00:00,6.5,1.26525,334.65,250550.94,34.775,255.975,0.0,277.6,8.6,91820.48,0.0,522.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.8,0.08,1.0,1003.625,1009.8,0.0,0.0,90.85,1016.0,0.0,0.0,0.0,0.0,0.57500005,310.68176,4.245,0.1,277.45,100.0,4315.025,4.7,4.3,1.9499999,0.0
2023-05-25 21:00:00,6.5,1.267,244.25,54509.35,2.4250002,226.75,0.0,277.6,0.45000002,16335.949,0.0,5.5,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,1016.675,0.11,1.0,1003.475,1009.65,0.0,0.0,92.25,1015.875,0.0,0.0,0.0,0.0,0.7,323.98676,-0.29575,0.1,277.125,100.0,3716.9,4.425,3.9250002,2.05,0.0
2023-05-25 22:00:00,6.45,1.2695,150.775,1030.675,0.0,133.27501,0.0,277.35,0.0,821.2,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1016.75,0.12,1.0,1003.55,1009.75,0.0,0.0,94.75,1016.0,0.0,0.0,0.0,0.0,0.775,337.65674,-3.5627499,0.1,276.55,100.0,2839.2002,4.4,3.775,2.2,0.0
2023-05-25 23:00:00,6.2,1.2735,92.375,0.0,0.0,72.075,0.0,276.8,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1017.05,0.13,1.0,1003.825,1010.05,0.0,0.0,97.2,1016.25,0.0,0.0,0.0,0.0,0.7,351.62976,-5.3375,0.075,275.9,100.0,1930.25,4.15,3.675,1.925,0.0
2023-05-27 00:00:00,6.7,1.269,1375.3,0.0,0.0,1046.1,0.0,278.1,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.2,0.0,0.0,1010.0,1016.2,0.0,0.0,85.9,1022.4,0.0,0.0,0.0,0.0,0.0,10.019,-4.923,0.1,278.7,100.0,20033.1,3.3,1.8,2.7,0.0
2023-05-27 01:00:00,6.7,1.2687501,965.475,0.0,0.0,834.15,0.0,278.075,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.825,0.0,0.0,1009.675,1015.875,0.0,0.0,84.525,1022.1,0.0,0.0,0.0,0.0,0.0,18.734001,-3.819,0.25,278.775,100.0,16079.125,3.175,1.35,2.9,0.0
2023-05-27 02:00:00,6.7,1.2674999,791.525,229.575,0.825,760.65,0.0,277.975,0.05,107.525,0.0,3.175,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,1022.2,0.0,0.0,1009.05,1015.25,0.0,0.0,80.8,1021.475,0.0,0.0,0.0,0.0,0.15,32.45575,-0.92375,0.32500002,279.125,100.0,10170.075,2.95,0.6,2.85,0.0
2023-05-27 03:00:00,6.625,1.2655001,1475.075,35782.17,25.525,1122.05,0.0,277.9,3.975,7245.9,0.075,139.975,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.375,0.0,0.0,1008.3,1014.44995,0.0,0.0,76.4,1020.675,0.0,0.0,0.0,0.0,0.2,45.82225,3.30575,0.2,279.6,100.0,8081.45,2.575,-0.275,2.55,0.0
2023-05-27 04:00:00,6.75,1.2645,1622.1,198906.92,93.024994,1328.6,0.0,278.15,16.525,36845.15,0.025,165.875,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.6,0.0,0.0,1007.5,1013.675,0.0,0.075,74.05,1019.9,0.0,0.0,0.0,0.0,0.65,58.872498,8.610001,0.2,279.925,100.0,5648.275,2.4,-0.95,2.225,0.0
2023-05-27 05:00:00,6.875,1.2635,1331.0,520504.8,201.125,1234.675,0.0,278.45,25.55,75726.15,0.0,29.225,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.925,0.1,1.0,1006.8,1013.0,0.0,0.1,75.25,1019.2,0.0,0.0,0.0,0.0,0.975,71.7755,14.69675,0.25,279.84998,100.0,3477.2,2.5,-1.225,2.175,0.0
2023-05-27 06:00:00,6.8500004,1.2605,1326.2,951096.25,329.05,1190.4,0.0,278.35,31.025002,101891.08,0.075,140.975,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.85,0.0,0.0,1005.775,1011.925,0.0,0.075,77.600006,1018.125,0.0,0.0,0.0,0.0,0.425,84.817505,21.2545,0.47500002,279.75,100.0,12610.25,3.1,-1.9,2.4,0.0
2023-05-27 07:00:00,6.8500004,1.2565,1331.075,1421942.2,460.325,1180.8999,0.0,278.425,62.925003,169075.17,0.4,898.3,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.9,0.0,0.0,1004.825,1011.0,0.0,0.0,78.65,1017.15,0.0,0.0,0.0,0.0,0.0,98.389755,27.9475,0.45,280.075,100.0,28198.074,2.8,-1.7,2.25,0.0
2023-05-27 08:00:00,7.15,1.2507501,2076.35,1881015.5,582.2,1141.55,0.0,279.1,128.275,344121.3,7.025,13442.225,97.05,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.025,0.0,0.0,1004.0,1010.125,0.0,0.0,76.7,1016.25,0.0,0.0,0.0,0.0,0.0,112.97575,34.39275,0.17500001,281.1,100.0,36638.1,1.675,-0.925,1.375,0.0
2023-05-27 09:00:00,7.875,1.24125,1807.875,2287146.8,684.425,1149.8,0.0,280.55,227.725,640848.75,31.475,69309.0,98.55,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.2,0.0,0.0,1003.25,1009.35,0.0,0.0,76.4,1015.425,0.0,0.0,0.0,0.0,0.0,129.0945,40.12775,0.1,282.6,99.875,37773.6,0.875,-0.775,0.19999999,0.0
2023-05-27 10:00:00,8.35,1.2344999,1501.4,2607409.5,758.97504,1247.575,0.0,281.45,199.65,769295.1,7.95,70910.08,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.475,0.0,0.0,1002.6,1008.625,0.0,0.0,75.0,1014.7,0.0,0.0,0.0,0.0,0.15,147.12726,44.59725,0.1,283.875,100.0,38414.35,0.85,-0.6,-0.55,0.0
2023-05-27 11:00:00,8.65,1.2314999,1686.1749,2817099.0,800.2,1296.7,0.0,282.075,161.175,649491.94,2.475,18741.525,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.8,0.0,0.0,1001.975,1008.0,0.0,0.0,73.75,1014.05,0.0,0.0,0.0,0.0,0.125,166.9625,47.208748,0.125,284.6,100.0,37074.55,1.225,-0.6,-1.05,0.0
2023-05-27 12:00:00,8.924999,1.2277501,1696.275,2900435.5,805.0,1452.15,0.0,282.55,190.925,633800.94,3.15,10113.025,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.0,0.0,0.0,1001.225,1007.275,0.0,0.0,72.975,1013.3,0.0,0.0,0.0,0.0,0.15,187.68875,47.52125,0.3,285.15,100.0,31162.975,1.5,-0.675,-1.3499999,0.0
2023-05-27 13:00:00,9.075001,1.226,2098.825,2851216.5,773.0,1909.0,0.0,282.8,122.8,564693.75,0.6,6694.225,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.05,0.0,0.0,1000.35,1006.35,0.0,0.0,73.6,1012.35,0.0,0.0,0.0,0.0,0.35000002,207.876,45.47625,0.275,285.32498,100.0,25332.0,1.85,-1.2,-1.3499999,0.0
2023-05-27 14:00:00,9.275,1.2245,2421.15,2673105.8,706.65,2294.4,0.0,283.15,109.45,418032.56,0.32500002,1545.775,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.725,0.0,0.0,999.0,1005.0,0.0,0.1,76.175,1011.0,0.0,0.0,0.0,0.0,0.5,226.4165,41.434002,0.2,285.55,100.0,14320.225,2.25,-2.0,-0.95,0.0
2023-05-27 15:00:00,9.15,1.22175,2889.775,2379459.0,610.925,2184.6,0.0,282.9,95.149994,368265.6,0.05,586.375,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.075,0.0,0.0,997.3,1003.275,0.0,0.05,74.425,1009.275,0.0,0.0,0.0,0.0,0.475,243.008,35.97025,0.1,286.35,100.0,21150.45,2.4250002,-2.4,0.049999997,0.0
2023-05-27 16:00:00,8.65,1.219,2469.125,1992746.1,493.25,1801.175,0.0,282.075,90.55,334264.06,0.075,220.625,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.65,0.0,0.0,995.95,1001.925,0.0,0.1,68.2,1007.9,0.0,0.0,0.0,0.0,0.55,257.94275,29.66125,0.175,287.025,100.0,16908.85,2.5,-1.675,1.7249999,0.0
2023-05-27 17:00:00,8.275,1.21875,2136.275,1543812.1,363.3,1578.55,0.0,281.45,43.925,242061.4,0.0,152.975,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1007.875,0.0,0.0,995.2,1001.15,0.0,0.1,66.4,1007.125,0.0,0.0,0.0,0.0,0.625,271.729,22.9935,0.2,286.95,100.0,7005.675,2.05,0.3,1.9,0.0
