absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,fresh_snow_12h:cm,fresh_snow_24h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms
6.05,1.23875,10375.4,2364751.8,494.75,4128.975,0.0,276.875,130.75,746721.25,302.85,997935.94,40.85,0.0,0.0,1.0,0.0,1022.95,0.0,1009.95,1016.05,0.0,0.0,47.550003,1022.15,253.558,29.6455,0.0,284.45,56.7,46210876.0,2.65,-1.875,-1.9
6.3500004,1.23775,8152.9004,1993239.0,365.575,5544.2,0.0,277.625,91.975,518873.0,248.025,1166365.0,56.625,0.0,0.0,1.0,0.0,1022.6,0.0,1009.65,1015.7,0.0,0.0,48.1,1021.8,267.58926,23.041,0.0,284.875,90.1,46298550.0,2.25,-1.75,-1.375
6.675,1.2375,3432.075,1551316.2,233.9,1866.75,0.0,278.325,87.05,400968.38,96.475,991592.0,87.625,0.0,0.0,1.0,0.0,1022.375,0.0,1009.5,1015.57495,0.0,0.0,48.2,1021.6,280.89624,16.3635,0.1,285.3,98.475,45228700.0,1.825,-1.525,-0.975
7.125,1.2395,3259.05,1077714.2,115.875,1821.1,0.0,279.225,45.6,322243.7,11.375,620076.06,91.0,0.0,0.0,1.0,0.0,1022.3,0.0,1009.5,1015.5,0.0,0.0,47.85,1021.6,293.90875,9.97275,0.15,285.6,98.100006,44530750.0,1.625,-1.4,-0.85
7.225,1.24425,4376.4,622523.4,34.55,1876.325,0.0,279.35,21.075,238711.75,4.375,194171.08,80.425,0.0,0.0,1.0,0.0,1022.45,0.0,1009.525,1015.6,0.0,0.0,47.475,1021.7,306.966,4.197,0.1,285.8,95.375,43134650.0,1.625,-1.575,-0.35
7.0,1.2505,3958.9,255942.31,1.75,1712.85,0.0,278.875,1.525,120007.55,0.0,28357.6,86.825,0.0,0.0,0.25,1.0,1022.6,0.0,1009.7,1015.8,0.0,0.0,48.225,1021.95,320.29926,-0.65225005,0.15,285.9,99.225,42772750.0,1.45,-1.3,0.6
6.85,1.25525,6162.75,51441.773,0.0,1942.95,0.0,278.475,0.0,40682.85,0.0,7823.55,73.925,0.0,0.0,0.0,1.0,1022.725,0.0,1009.85,1015.975,0.0,0.0,49.3,1022.15,334.01526,-4.2865,0.0,286.0,97.675,41475772.0,1.3499999,-0.9,1.0
6.6,1.2595,3420.1,487.55,0.0,2100.05,0.0,277.9,0.0,2725.025,0.0,0.0,89.799995,0.0,0.0,0.0,1.0,1022.9,0.0,1010.025,1016.2,0.0,0.0,51.7,1022.375,348.08224,-6.46275,0.25,285.7,95.8,39489324.0,1.35,-0.675,1.2
6.525,1.26,1666.9,0.0,0.0,1619.5,0.0,277.75,0.0,0.0,0.0,0.0,99.475,0.0,0.0,0.0,1.0,1023.0,0.0,1010.175,1016.3,0.0,0.0,54.05,1022.5,92.341,-7.02225,0.35,284.9,99.525,39184750.0,1.1750001,-0.35,1.1
,,,0.0,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,
8.025,1.2645,1739.0,,0.0,615.075,1.0,280.775,0.0,,0.0,,64.225,0.0,0.0,0.0,1.0,1028.8501,0.0,1015.775,1021.95,0.0,0.0,84.9,1028.1499,15.559,-5.6165,0.0,282.225,64.225,30077500.0,0.6,-0.47500002,0.32500002
7.8500004,1.2675,1683.1,0.0,0.0,839.525,1.0,280.4,0.0,0.0,0.0,0.0,52.75,0.0,0.0,0.0,1.0,1029.0,0.0,1015.8,1022.0,0.0,0.0,85.7,1028.25,29.49925,-3.04875,0.0,282.075,52.75,29503224.0,0.775,-0.775,0.075
7.7,1.27075,4050.15,0.0,7.8500004,3804.975,1.0,280.05,6.475,0.0,1.475,0.0,45.775,0.0,0.0,0.75,0.25,1029.05,0.0,1015.9,1022.1,0.0,0.0,86.8,1028.3501,43.07375,0.9167501,0.0,281.84998,54.3,28490726.0,0.8,-0.65,0.55
7.75,1.27,5637.4,6401.75,55.85,5450.525,0.25,280.2,38.45,11676.449,17.050001,2607.875,46.25,0.0,0.0,1.0,0.0,1029.2,0.0,1016.05,1022.275,0.0,0.0,88.575005,1028.5,56.2875,6.025,0.0,281.55,63.075,24061250.0,0.9,0.0,0.9
8.05,1.26475,1448.9,100562.15,151.1,1204.225,0.0,280.8,74.875,80883.5,56.8,33316.9,40.774998,0.0,0.0,1.0,0.0,1029.3501,0.0,1016.2,1022.375,0.0,0.0,89.525,1028.6,69.28175,11.9817505,0.0,281.2,46.65,22987000.0,1.0,0.475,0.875
8.325,1.2585,9959.0,360085.3,275.05,3646.9,0.0,281.375,92.8,203981.2,152.8,132991.31,28.475,0.0,0.0,1.0,0.0,1029.35,0.0,1016.15,1022.3,0.0,0.0,88.45,1028.5,82.3165,18.47425,0.0,281.35,44.324997,31198600.0,0.75,0.35000002,0.675
8.5,1.25225,9838.55,761976.75,407.3,5862.0,0.0,281.775,92.399994,301776.9,280.75,377343.72,36.675,0.0,0.0,1.0,0.0,1028.975,0.0,1015.85,1021.95,0.0,0.0,85.275,1028.15,95.757,25.16925,0.0,282.175,69.325,36558148.0,0.65,-0.4,0.425
8.75,1.245,9535.6,1228149.5,533.45,5273.9,0.0,282.25,102.95,333342.62,380.325,780373.6,44.975,0.0,0.0,1.0,0.0,1028.425,0.0,1015.4,1021.475,0.0,0.0,79.0,1027.6,110.05625,31.69475,0.0,283.675,86.175,39098676.0,0.925,-0.9,-0.05
8.8,1.2375,9364.625,1697020.5,642.225,5221.275,0.0,282.4,102.875,351629.8,471.05,1189879.1,35.800003,0.0,0.0,1.0,0.0,1027.875,0.0,1014.9,1020.975,0.0,0.0,71.425,1027.075,125.7125,37.6115,0.0,285.4,63.9,41173800.0,1.25,-0.925,-0.77500004
8.55,1.2325,9363.5,2122841.2,724.875,1471.9249,0.0,282.05,130.525,370411.94,481.075,1532457.6,39.625,0.0,0.0,1.0,0.0,1027.55,0.0,1014.675,1020.7,0.0,0.0,63.850002,1026.75,143.13374,42.39225,0.0,286.775,54.775,43293704.0,1.775,-0.425,-1.7
8.3,1.2285,1911.0,2469666.0,775.0,1662.175,0.0,281.625,140.7,420056.25,525.225,1713765.4,43.825,0.0,0.0,1.0,0.0,1027.25,0.0,1014.35,1020.375,0.0,0.0,56.325,1026.45,162.3425,45.458748,0.0,287.825,52.15,45282876.0,2.2,-0.35000002,-2.15
8.05,1.22475,1911.0,2710165.2,788.825,2615.85,0.0,281.175,134.125,488172.06,552.75,1811259.4,36.85,0.0,0.0,1.0,0.0,1026.8,0.0,1013.975,1019.975,0.0,0.0,49.45,1026.0,182.655,46.333,0.0,288.9,46.275,47255204.0,2.075,-0.5,-2.0
7.625,1.22025,,2826015.5,765.325,3403.775,0.0,280.5,118.05,494655.9,563.925,1940295.8,18.45,0.0,0.0,1.0,0.0,1026.35,0.0,1013.6,1019.55,0.0,0.0,44.5,1025.55,202.7895,44.85825,0.0,289.725,29.724998,48735000.0,1.95,-0.2,-1.925
7.625,1.21875,,2808527.0,706.275,2252.25,0.0,280.55,117.9,453897.0,506.225,2009932.2,10.75,0.0,0.0,1.0,0.0,1026.025,0.0,1013.325,1019.3,0.0,0.0,44.75,1025.3,221.56825,41.29275,0.0,289.85,17.75,46683024.0,2.425,1.2,-2.0749998
8.3,1.22275,,2659010.0,616.125,2258.1,0.0,281.65,95.45,424704.28,464.225,1926199.0,3.1,0.0,0.0,1.0,0.0,1025.8,0.0,1013.05,1019.025,0.0,0.0,50.85,1025.025,238.507,36.16225,0.0,289.3,4.65,45159052.0,3.8,3.0,-2.3
8.825,1.2255,11409.901,2388717.8,501.875,11209.901,0.0,282.55,87.7,384000.94,371.45,1746780.9,14.325,0.0,0.0,1.0,0.0,1025.5,0.0,1012.65,1018.65,0.0,0.0,59.375,1024.75,253.765,30.041,0.0,288.45,28.324999,43634976.0,5.05,4.025,-3.025
8.775,1.22975,11306.475,2018384.1,373.0,10922.35,0.0,282.45,79.225,329630.97,268.4,1504225.2,40.6,0.0,0.0,1.0,0.0,1025.3,0.0,1012.42505,1018.5,0.0,0.0,64.1,1024.5,267.79376,23.432499,0.0,287.35,81.075,42437976.0,4.875,3.725,-3.175
8.525,1.2342501,11020.875,1577587.8,241.35,7496.5,0.0,281.975,72.45,300450.1,155.6,1151720.1,50.65,0.0,0.0,1.0,0.0,1025.4,0.0,1012.525,1018.55,0.0,0.0,64.425,1024.625,281.0885,16.7565,0.0,286.625,97.375,42414900.0,3.8,3.05,-2.275
8.475,1.2375,10843.025,1104586.4,122.575,2467.05,0.0,281.8,61.1,273014.8,56.175,763136.0,49.35,0.0,0.0,1.0,0.0,1025.5,0.0,1012.57495,1018.625,0.0,0.0,65.725,1024.7,294.08148,10.37175,0.0,286.1,81.25,41375624.0,2.775,2.4,-1.4
8.5,1.24225,10861.1,648348.6,38.825,2179.125,0.0,281.8,28.125,240417.38,13.0,381126.53,33.225,0.0,0.0,1.0,0.0,1025.4,0.0,1012.45,1018.55,0.0,0.0,68.05,1024.6499,307.112,4.60575,0.0,285.475,43.4,40253024.0,1.775,1.65,-0.65
8.35,1.245,,276266.97,2.9499998,1984.75,0.0,281.55,2.625,160618.97,0.625,124482.17,12.025,0.0,0.0,0.5,0.75,1025.25,0.0,1012.3,1018.4,0.0,0.0,69.5,1024.5,320.41125,-0.23325,0.0,284.95,12.025,39652124.0,0.875,0.875,-0.05
8.1,1.24775,,61527.5,0.0,1912.725,0.0,281.1,0.0,55361.15,0.0,24528.975,9.625,0.0,0.0,0.0,1.0,1025.1749,0.0,1012.25,1018.35,0.0,0.0,70.5,1024.475,334.086,-3.8587499,0.0,284.55,9.625,38698576.0,0.425,0.375,0.175
8.1,1.25175,,1412.275,0.0,1853.35,0.0,281.1,0.0,4739.4,0.0,1135.2,4.8,0.0,0.0,0.0,1.0,1025.05,0.0,1012.07495,1018.2,0.0,0.0,72.5,1024.3501,348.105,-6.02975,0.0,284.2,4.8,37625300.0,0.35000002,0.25,-0.15
8.1,1.25375,,0.0,0.0,1752.1,1.0,281.0,0.0,0.0,0.0,0.0,4.05,0.0,0.0,0.0,1.0,1024.825,0.0,1011.85,1017.95,0.0,0.0,74.725,1024.15,92.31225,-6.5895,0.0,283.725,4.05,36640000.0,0.55,-0.2,-0.525
7.975,1.256,,0.0,0.0,,1.0,280.7,0.0,0.0,0.0,0.0,0.925,0.0,0.0,0.0,1.0,1024.65,0.0,1011.675,1017.8,0.0,0.0,75.35,1023.975,15.519249,-5.4115,0.0,283.2,0.925,34170250.0,0.55,-0.22500001,-0.4
7.8,1.2585,,0.0,0.0,,1.0,280.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.375,0.0,1011.35,1017.525,0.0,0.0,78.7,1023.7,29.43775,-2.8495,0.0,282.775,0.0,33812148.0,0.7,-0.7,0.075
7.7,1.2615,,0.0,8.9,,1.0,280.1,6.325,0.0,3.625,0.0,0.0,0.0,0.0,0.75,0.25,1024.075,0.0,1011.05,1017.225,0.0,0.0,82.15,1023.425,42.994,1.10925,0.0,282.525,0.0,31885376.0,0.575,-0.475,0.3
7.775,1.2615,,7721.7,58.225,,0.25,280.25,31.1,11365.051,32.75,6553.8,0.0,0.0,0.0,1.0,0.0,1023.8,0.0,1010.8,1016.95,0.0,0.0,84.575,1023.15,56.193,6.211,0.0,282.3,0.0,28262324.0,0.3,-0.275,0.075
8.05,1.2565,,106929.3,154.3,,0.0,280.8,52.825,67342.42,103.125,65489.25,0.0,0.0,0.0,1.0,0.0,1023.7,0.0,1010.7,1016.85,0.0,0.0,84.725,1023.0,69.17475,12.1625,0.0,282.05,0.0,28640676.0,0.375,-0.35000002,-0.15
8.35,1.25,,370457.28,278.425,,0.0,281.45,66.375,151063.83,201.475,244599.03,0.0,0.0,0.0,1.0,0.0,1023.75,0.0,1010.775,1016.9,0.0,0.0,83.45,1023.0,82.20075,18.652,0.0,282.1,0.0,34888270.0,0.55,-0.2,-0.5
8.4,1.245,,773953.9,410.65,8812.5,0.0,281.6,75.375,214585.6,310.0,548304.5,2.85,0.0,0.0,1.0,0.0,1023.925,0.0,1010.95,1017.05,0.0,0.0,81.05,1023.15,95.635254,25.34675,0.0,282.75,5.7,37452876.0,0.75,0.2,-0.7
8.45,1.23925,8554.8,1240233.5,536.625,8515.85,0.0,281.725,88.525,255151.42,403.975,920614.94,23.25,0.0,0.0,1.0,0.0,1024.25,0.0,1011.35,1017.4,0.0,0.0,76.425,1023.475,109.93275,31.87525,0.0,283.875,46.475002,39162800.0,0.8,0.5,-0.575
8.5,1.23375,8323.825,1708724.5,645.275,6014.95,0.0,281.9,146.725,294999.94,404.725,1285109.1,50.425,0.0,0.0,1.0,0.0,1024.65,0.0,1011.75,1017.75,0.0,0.0,70.75,1023.825,125.59575,37.79875,0.0,285.175,99.225,41610350.0,0.7,0.5,-0.45
8.35,1.229,7680.9,2134064.8,727.825,2229.25,0.0,281.7,223.575,423474.25,323.125,1455587.8,54.625,0.0,0.0,1.0,0.0,1024.925,0.0,1012.025,1018.075,0.0,0.0,64.25,1024.1,143.03625,42.58775,0.0,286.375,100.0,43183400.0,0.9,0.65,-0.65
8.1,1.22825,7034.9,2480478.0,777.9,1646.65,0.0,281.25,284.35,666587.94,259.2,1310057.5,61.025,0.0,0.0,1.0,0.0,1025.15,0.0,1012.35,1018.35,0.0,0.0,59.0,1024.45,162.281,45.66275,0.0,287.075,100.0,44552900.0,1.95,1.45,-1.275
8.025,1.23,7314.775,2720721.0,791.725,1967.65,0.0,281.1,294.175,914293.44,239.025,1048144.2,70.525,0.0,0.0,1.0,0.0,1025.65,0.0,1012.75,1018.8,0.0,0.0,56.7,1024.85,182.6425,46.54125,0.0,287.2,100.0,44633600.0,3.325,2.45,-2.2
7.975,1.2312499,8833.85,2836513.0,768.325,1980.4,0.0,281.025,269.725,1041331.94,247.175,896802.6,77.625,0.0,0.0,1.0,0.0,1026.025,0.0,1013.15,1019.175,0.0,0.0,57.300003,1025.225,202.82524,45.06525,0.0,287.05,99.95,44643052.0,3.85,2.65,-2.8
8.075001,1.2325001,9588.2,2819177.0,709.375,2144.65,0.0,281.2,213.15,1015003.0,291.125,875169.5,60.274998,0.0,0.0,1.0,0.0,1026.2,0.0,1013.3,1019.3,0.0,0.0,60.0,1025.4,221.63875,41.49475,0.0,286.75,79.075005,44390200.0,4.1,2.75,-3.05
8.175,1.234,,2670011.0,619.4,2624.5,0.0,281.34998,136.8,869172.25,360.45,968943.7,29.775,0.0,0.0,1.0,0.0,1026.3,0.0,1013.4,1019.45,0.0,0.0,62.7,1025.5,238.5965,36.35825,0.0,286.35,32.3,43433524.0,4.175,2.975,-2.95
8.15,1.237,3825.6003,2400229.5,505.34998,2329.4,0.0,281.3,105.1,629924.0,321.5,1172836.4,33.375,0.0,0.0,1.0,0.0,1026.575,0.0,1013.625,1019.675,0.0,0.0,65.05,1025.75,253.861,30.2325,0.0,285.75,33.375,42384450.0,4.0,2.75,-2.9
8.1,1.2395,3817.95,2030497.2,376.6,1938.925,0.0,281.1,118.4,435454.16,174.5,1227474.0,55.45,0.0,0.0,1.0,0.0,1026.75,0.0,1013.8,1019.9,0.0,0.0,65.7,1026.0,267.88873,23.62225,0.0,285.34998,55.875,42159824.0,3.2,2.2,-2.3
8.025,1.24175,3805.2,1590274.8,244.975,1964.35,0.0,281.0,91.3,402299.8,102.175,892731.1,50.05,0.0,0.0,1.0,0.0,1026.8251,0.0,1013.85,1019.95,0.0,0.0,66.1,1026.05,281.17773,16.94675,0.0,285.075,52.05,42180948.0,2.725,1.775,-2.05
8.05,1.245,,1117596.6,125.85,2184.7,0.0,281.0,55.225,377431.5,63.925003,497957.7,24.2,0.0,0.0,1.0,0.0,1027.0,0.0,1014.025,1020.1,0.0,0.0,67.95,1026.225,294.16125,10.56525,0.0,284.625,27.125,41610750.0,2.425,1.8,-1.6
8.2,1.25,,660915.9,41.0,2259.95,0.0,281.225,26.050001,263708.62,17.45,298963.6,21.25,0.0,0.0,1.0,0.0,1027.225,0.0,1014.225,1020.325,0.0,0.0,71.025,1026.45,307.17902,4.80325,0.0,284.05,21.5,40168176.0,1.825,1.575,-0.95
8.225,1.2545,,286331.7,3.65,2407.0,0.0,281.175,3.625,146266.95,0.75,146449.1,16.0,0.0,0.0,0.5,0.75,1027.3,0.0,1014.25,1020.4,0.0,0.0,72.925,1026.575,320.46173,-0.030750006,0.0,283.7,18.525,38329524.0,1.4,1.1750001,-0.725
8.075001,1.25825,,66817.625,0.0,,0.0,280.9,0.0,53439.7,0.0,32733.852,10.075,0.0,0.0,0.0,1.0,1027.2,0.0,1014.1,1020.25,0.0,0.0,73.075,1026.45,334.11624,-3.65175,0.0,283.55,16.3,35871548.0,1.25,0.95,-0.75
7.85,1.2615,,2060.95,0.0,,0.0,280.4,0.0,6550.425,0.0,1346.55,5.1,0.0,0.0,0.0,1.0,1027.025,0.0,1013.92505,1020.1,0.0,0.0,73.45,1026.3,348.1125,-5.82075,0.0,283.35,8.55,34595500.0,0.85,0.7,-0.3
7.575,1.2645,,0.0,0.0,,0.0,279.9,0.0,0.0,0.0,0.0,3.225,0.0,0.0,0.0,1.0,1026.825,0.0,1013.75,1019.95,0.0,0.0,75.375,1026.15,92.29525,-6.3815002,0.0,283.025,4.225,33728800.0,0.57500005,0.25,0.5
7.525,1.2685,,0.0,0.0,,1.0,279.725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.45,0.0,1013.4,1019.6,0.0,0.0,79.75,1025.8,15.478001,-5.21275,0.0,282.325,0.0,29440700.0,0.7,0.05,0.675
7.3,1.271,,0.0,0.0,,1.0,279.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1025.75,0.0,1012.6,1018.85,0.0,0.0,81.65,1025.075,29.3755,-2.65575,0.0,281.975,0.0,26856950.0,0.75,-0.425,0.6
7.3,1.271,,0.0,9.925,,1.0,279.275,7.0,0.0,4.05,0.0,0.0,0.0,0.0,0.75,0.25,1025.15,0.0,1012.025,1018.25,0.0,0.0,84.15,1024.475,42.914,1.29625,0.0,281.6,0.0,26086376.0,1.075,-0.925,0.57500005
7.5,1.2667501,,9005.8,60.6,,0.25,279.7,31.1,12584.175,35.425,7265.2495,0.1,0.0,0.0,1.0,0.0,1024.475,0.0,1011.425,1017.625,0.0,0.0,85.0,1023.85,56.09825,6.3912497,0.0,281.875,0.2,26024450.0,1.2,-1.1,0.4
7.85,1.2585,,113220.375,157.425,,0.0,280.475,52.2,68550.0,107.05,71011.23,0.17500001,0.0,0.0,1.0,0.0,1023.875,0.0,1010.9,1017.05,0.0,0.0,83.25,1023.25,69.069,12.33725,0.0,282.3,0.35000002,29990000.0,0.95,-0.95,0.05
8.25,1.25,,380574.38,281.675,,0.0,281.25,65.725,149929.53,204.7,256463.47,0.0,0.0,0.0,1.0,0.0,1023.45,0.0,1010.45,1016.55,0.0,0.0,81.075005,1022.675,82.085754,18.8235,0.0,282.5,0.0,34668524.0,0.775,-0.65,-0.375
8.525,1.242,,785535.1,413.825,,0.0,281.825,75.1,212262.66,312.275,561189.6,0.275,0.0,0.0,1.0,0.0,1022.925,0.0,1009.95,1016.05,0.0,0.0,77.600006,1022.15,95.51425,25.518002,0.0,283.375,0.54999995,38531148.0,1.05,-0.475,-0.92499995
8.725,1.23475,,1251882.0,539.675,,0.0,282.225,82.375,253450.31,416.225,930579.5,1.55,0.0,0.0,1.0,0.0,1022.225,0.0,1009.325,1015.35,0.0,0.0,71.1,1021.425,109.81,32.04975,0.0,284.9,3.0749998,40975024.0,1.4,-0.25,-1.375
8.75,1.2277501,,1719991.2,648.225,2842.3,0.0,282.34998,88.3,283412.62,504.5,1311336.9,3.9,0.0,0.0,1.0,0.0,1021.6,0.0,1008.75,1014.75,0.0,0.0,64.95,1020.8,125.47875,37.979248,0.0,286.275,5.675,42380076.0,1.5,0.125,-1.475
8.625,1.221,,2144864.2,730.675,2719.05,0.0,282.2,102.175,307157.06,538.775,1657333.8,17.875,0.0,0.0,1.0,0.0,1021.0,0.0,1008.275,1014.225,0.0,0.0,60.925,1020.25,142.93774,42.7775,0.0,287.325,17.875,43368324.0,1.5,0.625,-1.3499999
8.55,1.21575,,2490886.0,780.7,2401.2,0.0,282.125,156.07501,342762.44,442.375,1877908.0,39.075,0.0,0.0,1.0,0.0,1020.35,0.0,1007.675,1013.625,0.0,0.0,57.1,1019.6,162.2175,45.861,0.0,288.375,39.075,44130948.0,1.5,0.95,-1.125
8.45,1.2127501,,2730895.0,794.55,2476.05,0.0,282.0,168.5,464814.25,402.45,1766091.6,42.35,0.0,0.0,1.0,0.0,1019.6,0.0,1006.925,1012.9,0.0,0.0,52.5,1018.825,182.627,46.744,0.0,289.525,42.35,45797424.0,1.95,1.625,-1.05
8.5,1.212,,2846650.5,771.225,2897.0,0.0,282.125,183.4,584274.4,373.625,1520726.5,46.45,0.0,0.0,1.0,0.0,1018.775,0.0,1006.125,1012.075,0.0,0.0,49.3,1018.0,202.85675,45.267,0.0,290.425,46.45,46178076.0,3.2,2.825,-1.45
8.625,1.21175,,2829486.0,712.425,3129.55,0.0,282.275,186.75,633518.75,334.075,1396981.4,35.6,0.0,0.0,1.0,0.0,1018.125,0.0,1005.45,1011.35,0.0,0.0,50.949997,1017.325,221.70476,41.69175,0.0,290.3,36.125,45372100.0,4.175,3.75,-1.85
8.7,1.2135,,2680685.8,622.6,3510.7,0.0,282.34998,130.225,666351.6,379.625,1273842.4,26.275,0.0,0.0,1.0,0.0,1017.575,0.0,1004.95,1010.85,0.0,0.0,53.7,1016.85,238.68124,36.54975,0.0,289.7,28.75,44705376.0,4.525,4.1,-1.875
8.55,1.217,,2411425.5,508.725,3003.8,0.0,282.125,112.825,570577.3,294.35,1284592.0,47.3,0.0,0.0,1.0,0.0,1017.3,0.0,1004.575,1010.55,0.0,0.0,56.65,1016.525,253.95226,30.41925,0.0,288.85,49.4,44118676.0,4.6749997,4.475,-1.3
8.5,1.222,,2042300.9,380.1,2426.95,0.0,281.9,110.674995,437519.75,172.625,1213146.2,52.575,0.0,0.0,1.0,0.0,1017.05,0.0,1004.3,1010.25,0.0,0.0,61.15,1016.275,267.97925,23.807499,0.0,287.55,52.65,42794350.0,4.525,4.4,-0.95
8.4,1.22725,7216.0,1602657.6,248.5,2575.375,0.0,281.675,86.55,402300.0,115.125,840555.8,51.125,0.0,0.0,1.0,0.0,1016.875,0.0,1004.07495,1010.1,0.0,0.0,66.35,1016.125,281.26276,17.133,0.0,286.2,56.75,42177000.0,4.3,4.2,-0.65
8.175,1.2327499,7209.2,1130316.0,129.1,2702.65,0.0,281.25,62.425,354992.38,52.475,517915.2,50.975,0.0,0.0,1.0,0.0,1016.85,0.0,1004.0,1010.0,0.0,0.0,71.1,1016.1,294.237,10.754251,0.0,284.85,70.525,41081200.0,4.3250003,4.3,-0.125
8.1,1.239,7190.075,673240.3,43.125,4081.675,0.0,281.0,28.825,268150.16,10.95,301669.03,49.35,0.0,0.0,1.0,0.0,1017.05,0.0,1004.1,1010.15,0.0,0.0,77.125,1016.25,307.242,4.9965,0.0,283.475,81.225,37793924.0,4.4,4.4,-0.025
8.05,1.2455001,7177.1,296307.8,4.325,3684.825,0.0,280.875,3.975,164281.0,0.325,114146.75,55.375,0.0,0.0,0.5,0.75,1017.45,0.0,1004.45,1010.55,0.0,0.0,85.9,1016.675,320.5085,0.16700003,0.0,281.95,82.9,33263624.0,4.65,4.6,-0.25
8.15,1.24975,4799.3,72089.2,0.0,210.525,0.0,281.0,0.0,59079.375,0.0,20293.05,74.275,0.0,0.0,0.0,1.0,1017.7,0.0,1004.7,1010.8,0.0,0.0,92.9,1016.95,334.14325,-3.4505,0.0,280.975,84.125,26368050.0,4.75,4.725,-0.55
8.2,1.2515,3052.9,2694.375,0.0,125.85,0.0,281.0,0.0,7154.0,0.0,602.075,92.2,0.0,0.0,0.0,1.0,1017.7,0.0,1004.6,1010.725,0.0,0.0,96.1,1016.9,348.117,-5.618,0.0,280.7,97.225,20847426.0,3.6,3.45,-0.875
8.175,1.252,146.675,0.0,0.0,111.3,0.0,281.025,0.0,0.0,0.0,0.0,98.25,0.0,0.0,0.0,1.0,1017.7,0.0,1004.6,1010.7,0.0,0.0,96.525,1016.9,92.276245,-6.17925,0.0,280.7,98.9,18494750.0,2.95,2.95,-0.15
7.85,1.25375,144.9,0.0,0.0,125.725,0.0,280.375,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,1.0,1017.825,0.0,1004.65,1010.8,0.0,0.0,95.75,1016.95,15.436,-5.01975,0.0,280.025,100.0,11989875.0,4.15,3.85,-1.475
7.375,1.254,319.05,0.0,0.0,232.2,0.0,279.5,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,1.0,1017.85,0.0,1004.775,1010.9,0.0,0.0,89.4,1017.025,29.31275,-2.46875,0.0,280.0,100.0,21671950.0,4.3,3.825,-1.9749999
7.0,1.255,735.05,0.0,10.950001,311.95,0.0,278.8,2.8000002,0.0,0.0,0.0,100.0,0.0,0.0,0.75,0.25,1017.9,0.0,1004.8,1010.95,0.0,0.0,85.85,1017.1,42.83375,1.47675,0.1,279.75,100.0,18931300.0,3.925,3.425,-1.9
7.075,1.25725,1270.9,10255.3,62.925,336.775,0.0,278.84998,10.25,5032.625,0.0,0.0,100.0,0.0,0.0,1.0,0.0,1018.175,0.0,1005.05,1011.25,0.0,0.1,87.3,1017.4,56.003998,6.56475,0.175,279.4,100.0,6394100.0,3.55,3.35,-1.25
7.225,1.2585,1134.1001,119424.9,160.45,339.125,0.0,279.2,17.875,23459.375,0.0,0.0,100.0,0.0,0.0,1.0,0.0,1018.5,0.75,1005.4,1011.55,0.0,0.1,88.95,1017.725,68.96325,12.5060005,0.3,279.2,100.0,3891200.0,3.7,3.5749998,-0.85
7.3500004,1.26,637.5,390421.56,284.825,366.175,0.0,279.35,25.875,50574.75,0.0,0.0,100.0,0.0,0.0,1.0,0.0,1018.8,1.0,1005.65,1011.8,0.0,0.1,90.0,1018.0,81.9715,18.989,0.4,278.95,100.0,2936150.0,3.55,3.475,-0.675
7.2,1.261,412.25,796714.56,416.9,347.95,0.0,279.075,34.9,78753.3,0.0,0.0,100.0,0.0,0.0,1.0,0.0,1019.025,1.0,1005.8,1012.0,0.0,0.1,89.4,1018.2,95.39375,25.68325,0.375,278.65002,100.0,3004200.0,3.1,3.0,-0.85
7.2,1.26125,481.725,1263093.1,542.65,390.5,0.0,279.1,46.45,109395.83,0.0,0.0,100.0,0.0,0.0,1.0,0.0,1019.225,1.0,1006.0,1012.15,0.0,0.1,88.15,1018.35,109.68775,32.218,0.25,278.725,100.0,3225575.0,2.475,2.425,-0.375
7.3,1.26025,541.025,1730820.0,651.025,466.6,0.0,279.3,65.225,146401.34,0.0,0.0,100.0,0.0,0.0,1.0,0.0,1019.45,1.0,1006.275,1012.45,0.0,0.1,87.925,1018.625,125.36175,38.154,0.22500001,278.9,100.0,3527900.0,2.1,1.875,0.8
