absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms
7.3,1.2407501,780.8,2636372.2,696.1,447.125,0.0,279.45,257.025,889017.4,108.2,256179.83,89.55,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.45,0.0,0.0,1003.825,1009.925,0.0,0.0,77.8,1016.025,0.0,0.0,0.0,0.0,0.0,226.2135,40.74825,0.0,281.2,89.55,32820.977,1.325,1.0,0.85,0.0
7.1749997,1.23725,990.5,2340035.8,599.55,606.85,0.0,279.25,192.025,808317.94,64.625,311087.56,96.025,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.125,0.0,0.0,1003.55,1009.625,0.0,0.0,71.7,1015.7,0.0,0.0,0.0,0.0,0.0,242.74675,35.29325,0.075,282.15,96.025,41670.676,1.1,1.1,0.2,0.0
7.1,1.2365,1038.45,1950299.2,481.05,673.325,0.0,279.15002,126.925,574146.56,113.025,319733.12,98.05,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.775,0.0,0.0,1003.225,1009.25,0.0,0.0,69.4,1015.35,0.0,0.0,0.0,0.0,0.0,257.66025,28.98625,0.1,282.65,98.05,42791.023,1.25,1.225,-0.25,0.0
7.1499996,1.23725,1013.15,1498531.1,350.425,731.85,0.0,279.225,108.925,424539.12,69.675,328832.62,99.325,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.45,0.0,0.0,1002.9,1008.95,0.0,0.0,70.0,1015.025,0.0,0.0,0.0,0.0,0.0,271.449,22.312,0.175,282.725,99.325,42204.9,1.175,1.1500001,-0.3,0.0
7.2,1.238,1125.15,1024617.3,220.05,953.125,0.0,279.3,85.125,349328.7,22.15,165332.03,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.95,0.0,0.0,1002.475,1008.525,0.0,0.0,71.175,1014.6,0.0,0.0,0.0,0.0,0.0,284.6055,15.67175,0.1,282.7,100.0,40950.426,0.7,0.65,0.2,0.0
7.525,1.23825,1276.5,579397.8,106.25,1213.05,0.0,279.925,48.85,241175.84,5.475,49770.227,95.525,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.525,0.0,0.0,1002.1,1008.175,0.0,0.0,71.775,1014.25,0.0,0.0,0.0,0.0,0.0,297.54526,9.4135,0.05,282.775,95.525,40497.227,0.5,0.1,0.5,0.0
7.625,1.2395,1390.125,232102.67,30.900002,1120.55,0.0,280.075,21.9,127361.1,1.25,12124.899,82.875,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1017.35,0.0,0.0,1001.92505,1008.0,0.0,0.0,72.675,1014.07495,0.0,0.0,0.0,0.0,0.0,310.58124,3.85625,0.0,282.8,82.975,39942.15,0.55,-0.25,0.475,0.0
7.425,1.24575,1413.2942,45521.574,1.45,1005.0635,0.0,279.625,1.35,41854.15,0.0,2260.2,31.525,24.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1016.8,0.0,0.0,1001.4,1007.5,0.0,0.0,75.0,1013.625,0.0,0.0,0.0,0.0,0.0,323.917,-0.698,0.0,282.725,33.025,37333.2,1.15,-0.775,0.85,0.0
7.0,1.2535,1246.8192,404.7,0.0,905.78845,0.0,278.75,0.0,2410.75,0.0,0.0,1.625,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1016.05,0.0,0.0,1000.75,1006.85,0.0,0.0,76.2,1013.0,0.0,0.0,0.0,0.0,0.0,337.62375,-3.97475,0.0,282.4,2.65,35466.875,1.775,-1.0,1.475,0.0
6.55,1.2585,1041.9269,0.0,0.0,783.6038,0.75,277.675,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1015.475,0.0,0.0,1000.175,1006.325,0.0,0.0,77.0,1012.475,0.0,0.0,0.0,0.0,0.0,351.63974,-5.75325,0.0,282.025,0.0,35006.324,2.0,-0.85,1.775,0.0
6.2666664,1.2616667,862.6462,0.0,0.0,676.6923,1.0,277.03333,0.0,0.0,0.0,0.0,0.2,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1015.0334,0.0,0.0,999.73334,1005.89996,0.0,0.0,77.700005,1012.10004,0.0,0.0,0.0,0.0,0.0,4.022333,-6.006333,0.0,281.63333,0.4,35129.8,1.9333334,-0.5,1.9,0.0
6.1,1.257,760.2,0.0,0.0,615.6,0.0,276.6,0.0,0.0,0.0,0.0,71.4,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.7,0.0,0.0,999.2,1005.4,0.0,0.0,80.3,1011.5,0.0,0.0,0.0,0.0,0.0,10.094,-5.308,0.0,279.1,71.4,15804.9,5.1,4.2,2.8,0.0
6.1,1.258,881.35,0.0,0.0,650.475,0.0,276.67502,0.0,0.0,0.0,0.0,64.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.8,0.0,0.0,999.325,1005.45,0.0,0.0,80.3,1011.625,0.0,0.0,0.0,0.0,0.0,18.83275,-4.1965,0.0,279.025,64.0,26178.676,4.975,4.025,2.95,0.0
6.025,1.25775,945.1875,56.525,0.2,552.9,0.0,276.475,0.0,0.0,0.0,0.0,55.8,24.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1015.0,0.0,0.0,999.475,1005.625,0.0,0.0,79.45,1011.8,0.0,0.0,0.0,0.0,0.0,32.589752,-1.28525,0.0,278.95,55.8,32498.324,4.975,3.9,3.05,0.0
6.0,1.25825,830.625,28880.727,22.55,878.525,0.0,276.4,13.4,24120.477,3.1999998,5791.6,71.85,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1015.375,0.0,0.0,999.75,1005.9,0.0,0.0,80.025,1012.05,0.0,0.0,0.0,0.0,0.0,45.98375,2.96325,0.0,278.6,71.85,20516.625,5.275,4.575,2.6,0.0
6.125,1.259,742.5,184394.45,88.075,721.5,0.0,276.75,35.375,87781.77,14.0,31025.074,96.3,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.7,0.0,0.0,1000.05,1006.2,0.0,0.0,81.875,1012.4,0.0,0.0,0.0,0.0,0.0,59.054253,8.2872505,0.125,278.425,96.3,11373.375,4.9,4.375,2.25,0.0
6.225,1.257,801.85,501022.0,195.475,535.175,0.0,277.025,60.575,172686.33,7.3999996,38566.773,98.45,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.9,0.0,0.0,1000.275,1006.42505,0.0,0.0,81.975,1012.6,0.0,0.0,0.0,0.0,0.0,71.972244,14.391251,0.1,278.55,98.45,11531.2,4.7,4.125,2.25,0.0
6.2,1.2557501,834.6875,930898.25,323.525,466.625,0.0,276.975,83.525,259359.55,19.425,48283.875,83.725,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.25,0.0,0.0,1000.5,1006.625,0.0,0.0,80.925,1012.8,0.0,0.0,0.0,0.0,0.0,85.024,20.96275,0.05,278.55,83.725,12986.325,5.45,4.875,2.4,0.0
6.2,1.2515,815.0,1402734.5,455.175,469.3,0.0,277.025,143.175,408013.03,109.55,232072.03,64.15,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.55,0.0,0.0,1000.75,1006.9,0.0,0.0,78.95,1013.075,0.0,0.0,0.0,0.0,0.0,98.60225,27.66425,0.0,278.9,64.15,12767.4,5.6,5.05,2.35,0.0
6.1,1.2475,850.82916,1863240.1,577.45,568.575,0.0,276.85,184.925,590563.75,207.1,569868.56,57.475,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.95,0.0,0.0,1001.15,1007.25,0.0,0.0,74.925,1013.45,0.0,0.0,0.0,0.0,0.0,113.1875,34.11125,0.0,279.35,60.625,12800.475,5.85,5.5,1.975,0.0
5.85,1.246,1316.6084,2270715.5,680.025,695.3,0.0,276.25,198.4,689964.6,274.35,866616.1,68.875,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.3,0.0,0.0,1001.55,1007.65,0.0,0.0,70.375,1013.75,0.0,0.0,0.0,0.0,0.1,129.2935,39.84225,0.0,279.625,70.375,13727.0,7.15,6.95,1.575,0.0
5.9,1.24725,1674.9,2591969.5,754.8,686.675,0.0,276.4,218.725,750780.7,227.4,903176.2,90.25,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.875,0.0,0.0,1002.2,1008.3,0.0,0.0,69.5,1014.4,0.0,0.0,0.0,0.0,0.1,147.29425,44.30175,0.05,279.825,90.25,11147.55,6.725,6.7,0.90000004,0.0
6.025,1.24475,1983.8875,2802154.5,796.05,610.65,0.0,276.725,243.05,831233.9,269.675,894711.3,81.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.3,0.0,0.0,1002.5,1008.6,0.0,0.0,69.275,1014.7,0.0,0.0,0.0,0.0,0.05,167.0735,46.90175,0.025,280.075,81.5,21426.45,6.05,5.95,1.025,0.0
5.775,1.24375,4146.8,2885425.2,800.775,631.05,0.0,276.15,213.325,821532.75,311.15002,1045465.44,79.1,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.45,0.08,1.0,1002.625,1008.725,0.0,0.0,66.525,1014.85,0.0,0.0,0.0,0.0,0.1,187.727,47.20575,0.0,280.125,79.1,20287.85,6.475,6.45,0.29999998,0.0
5.6,1.24475,3974.3374,2835575.2,768.525,731.45,0.0,275.625,218.2,776754.44,257.925,1024311.56,80.55,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.525,0.0,0.0,1002.775,1008.875,0.0,0.0,63.925,1015.0,0.0,0.0,0.0,0.0,0.1,207.84425,45.15775,0.075,280.15002,80.55,18550.55,6.95,6.95,0.025,0.0
5.6,1.24625,2767.1,2656320.5,701.8,843.95,0.0,275.65002,213.525,777077.5,216.375,853723.44,82.25,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.45,0.0,0.0,1002.7,1008.8,0.0,0.0,64.725,1014.95,0.0,0.0,0.0,0.0,0.1,226.33475,41.11525,0.1,280.15002,82.625,16035.774,7.1749997,7.1749997,0.2,0.0
5.85,1.2495,5011.725,2361126.0,605.6,583.525,0.0,276.225,175.475,700197.0,241.1,823473.94,87.1,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.2,0.06,1.0,1002.55,1008.675,0.0,0.0,71.125,1014.825,0.0,0.0,0.0,0.0,0.1,242.89775,35.650497,0.05,279.625,93.45,13521.25,7.1499996,7.1499996,0.3,0.0
6.175,1.251,6010.525,1972639.4,487.42502,529.6,0.0,276.95,169.275,620572.9,157.575,717583.6,94.975,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.85,0.07,1.0,1002.25,1008.35,0.0,0.0,75.05,1014.5,0.0,0.0,0.0,0.0,0.1,257.82025,29.3375,0.0,279.475,99.925,13737.35,6.775,6.775,0.3,0.0
6.4,1.255,2879.1,1521982.1,357.025,419.275,0.0,277.425,122.924995,525941.8,26.65,331568.88,99.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.57495,0.17,1.0,1001.95,1008.1,0.0,0.0,80.125,1014.25,0.0,0.0,0.0,0.0,0.125,271.60498,22.66175,0.0,279.1,100.0,10179.375,5.7,5.675,0.375,0.0
6.55,1.259,3000.825,1048576.0,226.67499,369.15,0.0,277.7,78.524994,362567.44,4.275,55655.227,99.925,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.35,0.17,1.0,1001.65,1007.8,0.0,0.0,85.65,1013.95,0.0,0.0,0.0,0.0,0.22500001,284.7495,16.02425,0.0,278.3,100.0,7245.775,4.75,4.6,1.025,0.0
6.55,1.2625,1765.6749,602184.75,112.1,289.0,0.0,277.675,41.4,215831.7,0.175,7986.7,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.175,0.09,1.0,1001.5,1007.7,0.0,0.0,89.5,1013.9,0.0,0.0,0.0,0.0,0.425,297.66925,9.77125,0.1,277.65,100.0,5477.3,4.0,3.65,1.65,0.0
6.5,1.2645,303.375,249565.25,34.525,221.775,0.0,277.55,7.85,88668.65,0.0,317.525,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1016.95,0.07,1.0,1001.3,1007.475,0.0,0.0,92.05,1013.675,0.0,0.0,0.0,0.0,0.57500005,310.6805,4.221,0.1,277.25,100.0,4315.55,3.55,2.975,1.925,0.0
6.5,1.2655001,240.77501,53836.824,2.3249998,211.1,0.0,277.55,0.35,14803.675,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1016.8,0.1,1.0,1001.125,1007.3,0.0,0.0,92.55,1013.5,0.0,0.0,0.0,0.0,0.65,323.98352,-0.32625,0.1,277.05,100.0,3850.775,3.525,2.975,1.9,0.0
6.35,1.26875,125.8,935.82495,0.0,105.35,0.0,277.175,0.0,642.075,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1016.9,0.12,1.0,1001.15,1007.35,0.0,0.0,95.25,1013.57495,0.0,0.0,0.0,0.0,0.825,337.6525,-3.598,0.1,276.4,100.0,2596.875,3.675,3.025,2.1,0.0
6.05,1.2735,45.15,0.0,0.0,36.025,0.0,276.425,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1017.25,0.13,1.0,1001.4,1007.625,0.0,0.0,98.175,1013.85,0.0,0.0,0.0,0.0,0.775,351.62573,-5.37575,0.1,275.625,100.0,1268.95,3.6,3.0,2.05,0.0
5.9,1.275,82.0,0.0,0.0,34.066666,0.0,276.1,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1017.4666,0.07,1.0,1001.6667,1007.89996,0.0,0.0,98.23334,1014.1333,0.0,0.0,0.0,0.0,0.36666667,3.969,-5.6316667,0.1,275.43332,100.0,1972.8667,3.4666665,2.9333334,1.8666667,0.0
6.6,1.27,1479.1,0.0,0.0,1206.9,0.0,277.8,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.3,0.0,0.0,1007.6,1013.8,0.0,0.0,86.7,1020.0,0.0,0.0,0.0,0.0,0.0,10.016,-4.961,0.0,278.5,100.0,20990.9,2.8,0.9,2.6,0.0
6.6,1.2685001,1006.1,0.0,0.0,895.9,0.0,277.75,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.925,0.0,0.0,1007.25,1013.45,0.0,0.0,85.05,1019.675,0.0,0.0,0.0,0.0,0.0,18.730999,-3.85625,0.275,278.7,100.0,17022.55,2.75,0.7,2.675,0.0
6.525,1.2665,813.65,214.0,0.775,789.875,0.0,277.65002,0.05,92.525,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1022.2,0.0,0.0,1006.65,1012.825,0.0,0.0,80.75,1019.05,0.0,0.0,0.0,0.0,0.15,32.453,-0.9575,0.35000002,279.125,100.0,11046.65,2.5,0.15,2.5,0.0
6.5,1.26475,1482.85,35180.2,25.3,1215.55,0.0,277.6,3.8,6920.05,0.125,196.8,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1021.4,0.0,0.0,1005.85,1012.0,0.0,0.0,76.6,1018.225,0.0,0.0,0.0,0.0,0.275,45.8175,3.2772498,0.175,279.65,100.0,7834.0254,2.325,-0.675,2.225,0.0
6.675,1.264,1628.05,197809.19,92.725,1374.65,0.0,277.975,16.825,37103.3,0.025,244.15001,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.6,0.0,0.0,1005.0,1011.2,0.0,0.05,75.149994,1017.4,0.0,0.0,0.0,0.0,0.675,58.864,8.58825,0.15,279.925,100.0,5391.65,2.3,-1.05,2.025,0.0
6.9,1.2637501,1352.1,519391.53,200.85,1260.05,0.0,278.45,24.4,74189.02,0.0,47.35,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.875,0.1,1.0,1004.35,1010.5,0.0,0.1,76.1,1016.7,0.0,0.0,0.0,0.0,0.9,71.762505,14.68325,0.275,279.875,100.0,3551.075,2.5,-1.2,2.2,0.0
6.8,1.2605,1314.675,950431.75,328.95,1236.25,0.0,278.275,29.5,96997.875,0.05,78.850006,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.775,0.0,0.0,1003.25,1009.4,0.0,0.075,78.15,1015.6,0.0,0.0,0.0,0.0,0.375,84.79875,21.2495,0.45,279.8,100.0,14398.824,3.05,-1.7,2.5,0.0
6.8500004,1.25575,1319.225,1421895.6,460.4,1220.775,0.0,278.35,61.425003,163620.27,0.225,476.59998,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.8,0.0,0.0,1002.3,1008.425,0.0,0.0,78.7,1014.6,0.0,0.0,0.0,0.0,0.0,98.36575,27.95175,0.4,280.225,100.0,28800.3,3.05,-1.4,2.65,0.0
7.2,1.2472501,2433.85,1881608.0,582.425,1163.8,0.0,279.175,120.325,327134.66,7.8999996,14599.875,96.025,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.0,0.0,0.0,1001.44995,1007.55005,0.0,0.0,75.8,1013.69995,0.0,0.0,0.0,0.0,0.0,112.94725,34.4065,0.17500001,281.475,100.0,36496.2,2.3,-0.6,2.2,0.0
8.175,1.2365,2030.975,2288320.0,684.825,1141.425,0.0,281.125,221.3,614968.25,35.5,78075.75,98.05,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.1,0.0,0.0,1000.75,1006.8,0.0,0.0,75.5,1012.875,0.0,0.0,0.0,0.0,0.0,129.065,40.151,0.1,283.2,99.85,36862.6,1.2,-0.3,1.15,0.0
8.725,1.2295,1505.85,2609052.2,759.5,1265.05,0.0,282.17502,194.225,747956.5,6.625,75836.92,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.275,0.0,0.0,1000.1,1006.1,0.0,0.0,74.0,1012.15,0.0,0.0,0.0,0.0,0.15,147.10175,44.62925,0.125,284.575,100.0,37268.25,0.575,-0.3,0.5,0.0
9.05,1.226,1731.95,2819063.0,800.775,1343.6749,0.0,282.7,161.775,640784.94,2.55,16631.525,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.7,0.0,0.0,999.5,1005.5,0.0,0.0,72.85,1011.525,0.0,0.0,0.0,0.0,0.1,166.9485,47.246002,0.125,285.275,100.0,36398.574,0.5,-0.45,0.025000002,0.0
9.275,1.223,1744.8,2902547.5,805.575,1458.225,0.0,283.125,199.8,650848.25,2.8,9739.25,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.9,0.0,0.0,998.8,1004.8,0.0,0.0,72.55,1010.8,0.0,0.0,0.0,0.0,0.125,187.6895,47.55975,0.25,285.75,100.0,26855.5,0.6,-0.4,-0.45000002,0.0
9.35,1.2195001,2137.775,2853293.5,773.575,1959.975,0.0,283.25,133.85,600526.9,0.775,6405.8,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.0,0.0,0.0,997.9,1003.85,0.0,0.0,72.825,1009.85,0.0,0.0,0.0,0.0,0.275,207.88925,45.51125,0.275,285.9,100.0,27738.273,1.0,-0.775,-0.625,0.0
9.525,1.2175,2438.65,2674966.2,707.125,2344.4,0.0,283.575,110.475,439723.7,0.47500002,2142.95,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.75,0.0,0.0,996.5,1002.5,0.0,0.05,74.6,1008.5,0.0,0.0,0.0,0.0,0.5,226.437,41.46175,0.2,286.125,100.0,17704.275,1.5,-1.475,-0.22500001,0.0
9.1,1.2155,2858.375,2380937.8,611.25,2238.85,0.0,282.925,93.125,366466.62,0.025,865.325,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.125,0.0,0.0,994.875,1000.825,0.0,0.05,71.5,1006.775,0.0,0.0,0.0,0.0,0.5,243.02899,35.9895,0.125,286.825,100.0,23834.725,2.05,-1.775,0.975,0.0
8.25,1.2135,2444.55,1993707.9,493.45,1847.25,0.0,281.425,86.925,324115.72,0.0,57.125,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.65,0.0,0.0,993.55,999.475,0.0,0.075,64.6,1005.45,0.0,0.0,0.0,0.0,0.55,257.961,29.671,0.15,287.35,100.0,18703.426,2.9,-1.0,2.675,0.0
7.975,1.21525,2158.75,1544165.9,363.325,1618.0,0.0,280.9,44.95,237424.45,0.0,4.225,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1007.9,0.0,0.0,992.8,998.75,0.0,0.1,64.225,1004.725,0.0,0.0,0.0,0.0,0.6,271.74225,22.99375,0.2,287.175,100.0,7281.7,2.825,0.625,2.7,0.0
8.5,1.2185,3039.925,1071308.2,232.975,2047.0,0.0,281.775,34.949997,143832.5,0.0,16.6,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1007.15,0.0,0.0,992.075,998.025,0.0,0.1,71.2,1004.0,0.0,0.0,0.0,0.0,0.45,284.87476,16.35825,0.1,286.625,100.0,7351.025,2.1,0.6,1.9499999,0.0
8.75,1.2225,3107.65,623940.4,117.725,1688.5,0.0,282.17502,30.475,117778.67,0.3,564.275,98.55,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1006.55,0.0,0.0,991.4,997.375,0.0,0.025,80.55,1003.375,0.0,0.0,0.0,0.0,0.2,297.777,10.110001,0.1,285.625,98.8,22992.4,1.8,1.45,0.575,0.0
8.65,1.23075,1760.325,266598.22,38.1,847.32495,0.0,281.85,14.45,80866.05,0.4,1288.6001,99.4,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1006.94995,0.22,1.0,991.7,997.725,0.0,0.075,88.95,1003.775,0.0,0.0,0.0,0.0,0.275,310.76376,4.5664997,0.1,283.3,99.5,14491.175,3.8,3.4,-1.75,0.0
8.2,1.2355,1490.775,62792.75,3.525,877.125,0.0,281.05,1.4000001,28500.176,0.0,736.725,97.975,24.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1007.25,0.07,1.0,991.95,997.975,0.0,0.05,89.05,1004.05,0.0,0.0,0.0,0.0,0.15,324.0365,0.024499983,0.1,282.05,98.175,16279.75,3.85,3.7,-0.15,0.0
7.8,1.2385,1738.7166,2059.7,0.0,1134.575,0.0,280.325,0.0,2508.2,0.0,0.0,55.95,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1007.175,0.0,0.0,991.9,997.9,0.0,0.0,87.55,1004.0,0.0,0.0,0.0,0.0,0.0,337.669,-3.24325,0.05,281.95,56.75,24778.0,2.2,1.7750001,1.275,0.0
7.35,1.2444999,1946.9333,0.0,0.0,3577.2,0.25,279.325,0.0,0.0,0.0,0.0,36.775,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1007.0,0.0,0.0,991.7,997.775,0.0,0.0,86.675,1003.875,0.0,0.0,0.0,0.0,0.0,351.60223,-5.02175,0.0,281.75,49.025,27718.9,1.85,1.1,1.5,0.0
7.025,1.2475,2347.2751,0.0,0.0,3023.1,1.0,278.67502,0.0,0.0,0.0,0.0,62.35,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1006.8,0.0,0.0,991.525,997.6,0.0,0.0,86.475,1003.725,0.0,0.0,0.0,0.0,0.0,5.42625,-5.1605,0.0,281.625,71.675,29746.2,2.025,0.975,1.75,0.0
6.975,1.247,2422.45,0.0,0.0,1503.1001,1.0,278.575,0.0,0.0,0.0,0.0,91.5,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1007.05,0.0,0.0,991.7,997.8,0.0,0.0,86.5,1003.9,0.0,0.0,0.0,0.0,0.0,18.67875,-3.69525,0.05,281.675,93.475,30552.1,2.4,1.45,1.9,0.0
6.9,1.248,1686.875,288.0,1.025,880.975,1.0,278.475,0.55,993.3,0.0,0.0,99.15,24.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1007.6,0.0,0.0,992.225,998.3,0.0,0.0,88.5,1004.425,0.0,0.0,0.0,0.0,0.1,32.384003,-0.803,0.15,280.75,99.15,16496.775,3.025,2.425,1.775,0.0
6.725,1.248,1319.65,38187.324,26.6,803.775,0.0,278.075,6.125,12025.45,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1008.4,0.0,0.0,992.9,999.0,0.0,0.0,87.075,1005.2,0.0,0.0,0.0,0.0,0.05,45.735,3.4247499,0.175,279.9,100.0,10629.5,4.25,3.625,2.2,0.0
6.5,1.2492499,1050.75,204243.33,94.925,624.25,0.0,277.55,21.3,49351.55,0.0,2.6,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.2,0.0,0.0,993.7,999.8,0.0,0.0,85.75,1005.9,0.0,0.0,0.0,0.0,0.0,58.77025,8.7295,0.25,279.3,100.0,10199.125,4.8500004,4.075,2.65,0.0
6.4,1.2507501,827.35,528033.7,203.35,489.575,0.0,277.34998,41.675,113339.41,1.625,2917.675,99.825,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.9,0.0,0.0,994.3,1000.425,0.0,0.0,85.7,1006.55,0.0,0.0,0.0,0.0,0.0,71.65925,14.8195,0.125,278.85,99.825,12010.275,5.15,4.05,3.175,0.0
6.4,1.25,1011.0,959550.4,331.5,395.4,0.0,277.3,107.8,269065.9,18.275,35830.5,96.525,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.55,0.0,0.0,995.0,1001.1,0.0,0.0,84.1,1007.25,0.0,0.0,0.0,0.0,0.0,84.68825,21.38325,0.0,278.84998,96.525,14456.6,5.575,4.5,3.3,0.0
6.15,1.2475,1397.1,1430809.5,462.825,439.825,0.0,276.8,173.2,505786.34,84.925,185740.25,73.975,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.225,0.0,0.0,995.6,1001.7,0.0,0.0,81.1,1007.825,0.0,0.0,0.0,0.0,0.0,98.24975,28.08575,0.0,278.9,73.975,18381.125,5.7,4.8500004,3.075,0.0
6.175,1.2435,1030.675,1890139.8,584.75,532.0,0.0,276.95,197.425,667133.4,206.925,525319.94,75.55,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.975,0.0,0.0,996.3,1002.4,0.0,0.0,77.05,1008.5,0.0,0.0,0.0,0.0,0.0,112.828995,34.54425,0.0,279.475,75.55,17708.324,6.075,5.325,2.9,0.0
